customer_id,Online Backup
4476-OSWTN,0.7566228381698311
2632-IVXVF,0.7558215589049347
8146-QQKZH,0.7536048205517878
9938-TKDGL,0.7525033228422535
7524-VRLPL,0.7522652539126058
2885-HIJDH,0.7502271396435108
8242-PDSGJ,0.7500245095342191
6050-FFXES,0.7485879658627475
3363-DTIVD,0.748463668053608
5965-GGPRW,0.7423958070830159
9402-ROUMJ,0.7380523912204
2954-PIBKO,0.7378050651208389
9481-WHGWY,0.7369014989304135
1459-QNFQT,0.7359653006488198
2452-KDRRH,0.7359092306686086
2824-DXNKN,0.7351238226021045
7973-DZRKH,0.7332226544127258
4419-UJMUS,0.7322041287716159
1891-QRQSA,0.7310143511694595
7036-TYDEC,0.7303199932372703
8466-PZBLH,0.7300798379651179
8849-PRIQJ,0.7297976734383428
5481-NTDOH,0.7293257991795252
5055-BRMNE,0.7290240112857471
3199-NPKCN,0.7269943362080981
9110-HSGTV,0.7269731853586152
2256-YLYLP,0.7268498579901888
6227-FBDXH,0.7265322537695876
3766-EJLFL,0.7242792536112658
0014-BMAQU,0.7219076565168481
7134-MJPDY,0.7208183319110462
9926-PJHDQ,0.7198143780552564
4915-BFSXL,0.7194253254356141
2307-FYNNL,0.7178799468712114
8039-EQPIM,0.7174708867619097
0716-BQNDX,0.716005607225462
6695-FRVEC,0.7157110934640292
3729-OWRVL,0.7132417157608222
3186-AJIEK,0.7119947891242699
5472-CVMDX,0.711167063301285
9570-KYEUA,0.7100908268816404
3850-OKINF,0.7076523940307742
1099-BTKWT,0.707252552470988
0383-CLDDA,0.706656137951869
0197-PNKNK,0.7054095799642066
7233-PAHHL,0.7047823889491647
5317-FLPJF,0.7046747013562596
0744-GKNGE,0.7043455231219153
0739-UUAJR,0.7035395176349046
9795-NREXC,0.7027862895410997
9359-UGBTK,0.7012530685608652
9993-LHIEB,0.6997970647659603
5966-EMAZU,0.6989382146263601
0266-CLZKZ,0.6986249021494103
3745-HRPHI,0.6974699642424348
7639-LIAYI,0.6966571425809371
8433-WPJTV,0.6959338274420209
9888-ZCUMM,0.6954422866969047
8819-WFGGJ,0.6945442568396606
2277-DJJDL,0.6932676682583755
8495-LJDFO,0.6930027243752276
0471-ARVMX,0.6929578487075623
9933-QRGTX,0.6928363981721912
0960-HUWBM,0.6906375784250789
4295-YURET,0.6902519756800234
6244-BESBM,0.6897369827414335
7691-XVTZH,0.6897120151806809
0674-GCDXG,0.6896111616083961
1163-VIPRI,0.689490356793544
9644-KVCNC,0.6888622142120024
7940-UQQUG,0.6878445537658631
4683-WYDOU,0.6875916125137871
9076-AXYIK,0.6868508738934573
3902-MIVLE,0.6867174486859579
8722-PRFDV,0.6863412463202913
0623-EJQEG,0.68602261672392
6616-AALSR,0.6843475368509437
2434-EEVDB,0.6840658074708049
7110-BDTWG,0.6838779625104171
5055-MGMGF,0.6827379846859007
2360-RDGRO,0.6827379846859007
9359-JANWS,0.6809217252680396
7688-AWMDX,0.6803376539825274
3756-VNWDH,0.6763322469621675
9220-CXRSC,0.6753460658672932
0436-TWFFZ,0.6750343855611011
5298-GSTLM,0.6744011923001028
0277-ORXQS,0.673992516512171
4737-HOBAX,0.6733568852379479
8882-TLVRW,0.6690400397056931
7572-KPVKK,0.6676338457687043
2649-HWLYB,0.6673369831347303
6333-YDVLT,0.6669465318863138
8979-CAMGB,0.6666533247366359
5074-FBGHB,0.6645027425709896
9091-WTUUY,0.6632506945560832
6152-ONASV,0.6630285548848844
5414-OFQCB,0.6609653569358171
4702-HDRKD,0.6600358084031229
8405-IGQFX,0.659387309556286
6993-YCOBK,0.6592477821686917
4553-DVPZG,0.6588417417279658
6418-PIQSP,0.657973876368342
6120-RJKLU,0.6573337925039123
4049-ZPALD,0.6567496828348615
3327-YBAKM,0.6564934443789615
6339-TBELP,0.6558431442782182
0899-WZRSD,0.6555779504037494
0567-XRHCU,0.6555329080815179
8069-RHUXK,0.6552725751289268
0654-PQKDW,0.6535250646821724
6173-GOLSU,0.6530215262700908
2019-HDCZY,0.6503286361092633
3896-RCYYE,0.6489284046842707
9055-MOJJJ,0.648379477240817
0929-PECLO,0.6478144706274076
9610-WCESF,0.6477731161716079
6847-KJLTS,0.6468114333090764
1221-GHZEP,0.6456011706994245
4884-TVUQF,0.6450356186454149
8769-KKTPH,0.6445452123398924
9777-IQHWP,0.6439867457818397
4455-BFSPD,0.6438989231499752
5297-MDOIR,0.6434964857747811
3067-SVMTC,0.6433925376916476
6901-GOGZG,0.6423682129622783
6013-BHCAW,0.6419645183830329
9715-WZCLW,0.6412909275468034
5214-NLTIT,0.6398311809696295
7426-WEIJX,0.6395953195482527
3166-PNEOF,0.6379680062393545
6094-ZIVKX,0.6378850565003623
7690-KPNCU,0.6367153944685807
7516-GMHUV,0.6358990258306737
1525-LNLOJ,0.6337191297263132
1428-IEDPR,0.6329336886781971
2530-FMFXO,0.6323043393739703
1455-HFBXA,0.6320828344742435
5628-RKIFK,0.631780418734061
2522-AHJXR,0.6310447877546262
8316-BBQAY,0.6307105899488918
4724-WXVWF,0.6305854698535825
8715-KKTFG,0.6302674718165044
0222-CNVPT,0.6300371178464694
0263-FJTQO,0.6292211197757204
9541-ZPSEA,0.6288737741115485
8468-EHYJA,0.6287485016130635
6211-WWLTF,0.6285998601358891
6284-KMNUF,0.6285527355564734
3162-KKZXO,0.6285175000183494
0512-FLFDW,0.6282533582999068
8535-SFUTN,0.6274922627588141
8348-JLBUG,0.6274788577382252
4220-TINQT,0.6272339863854259
8630-QSGXK,0.6268386285750411
4849-PYRLQ,0.6259633375647455
4937-QPZPO,0.6255832604780603
4742-DRORA,0.6239949261160854
0887-WBJVH,0.6237735483174849
2404-JIBFC,0.623436549407905
0487-RPVUM,0.6234059798099447
0979-MOZQI,0.6227657560191241
2252-JHJGE,0.6216770549927407
5641-DMBFJ,0.6213639438273991
0230-UBYPQ,0.6206388198916459
4135-FRWKJ,0.6199307454734765
0201-MIBOL,0.6186096954317662
7654-YWJUF,0.6180480695770765
0017-DINOC,0.6180204342229992
4194-FJARJ,0.6178724617321673
2924-KHUVI,0.6176064660994205
6341-AEVKX,0.6172943348955394
1591-MQJTP,0.6153097647852673
1925-LFCZZ,0.6128152021951149
8184-WMOFI,0.6126184051881969
3308-JSGML,0.6112958665730985
7670-ZBPOQ,0.6110880454448591
7182-OVLBJ,0.6104359147272784
5320-BRKGK,0.6095183730366581
5671-UUNXD,0.6094807618516819
1360-JYXKQ,0.6092904358580783
4531-AUZNK,0.6086623595333875
2858-EIMXH,0.6084736922615517
2386-OWURY,0.6076605502374405
9068-VPWQQ,0.6073521987870065
0058-EVZWM,0.6065819242003956
1832-PEUTS,0.6063046675006746
9541-PWTWO,0.6062822820684076
6568-POCUI,0.6062578263052626
1474-JUWSM,0.6054504129429672
6559-RAKOZ,0.6051370007976647
7609-YBPXG,0.60490435463343
6463-MVYRY,0.6047031589388918
0481-SUMCB,0.6045197031831085
7131-ZQZNK,0.6045075836607255
6766-HFKLA,0.6043696028354005
1400-WIVLL,0.6030044654560127
5575-TPIZQ,0.601404218957375
9822-BIIGN,0.6013379805730061
4859-ZSRDZ,0.6012516436284147
0412-UCCNP,0.600502392913617
8033-VCZGH,0.6002368626808887
5996-EBTKM,0.600165846695339
2054-PJOCK,0.6001134626444579
4381-MHQDC,0.5999475318790873
8144-DGHXP,0.5993054850724034
4128-ETESU,0.599059371267573
5110-CHOPY,0.598985803758563
7544-ZVIKX,0.5988214869386204
3349-ANQNH,0.5985003368054743
9297-FVVDH,0.5983944612640962
6625-IUTTT,0.5983579649349736
4423-JWZJN,0.5976325517610898
6103-LIANB,0.5972524773691552
2996-XAUVF,0.5970547863940511
0872-CASZJ,0.5958554551047703
1061-PNTHC,0.5957660691802067
7901-TBKJX,0.5953735419628798
7945-HLKEA,0.5945478163738568
9391-YZEJW,0.5937267551577743
9432-RUVSL,0.5926725842731165
4560-WQAQW,0.5914314237889575
3428-MMGUB,0.5909669482975393
6952-OMNWB,0.5908846518257934
8295-KMENE,0.5901785899385524
2123-VSCOT,0.5894280398973837
7921-LMDFQ,0.5892177969085213
2347-WKKAE,0.5887189514880443
0434-CSFON,0.5884546069901333
3705-RHRFR,0.5884188484242993
1972-XMUWV,0.5880214091599104
2038-LLMLM,0.5873828367057343
3584-WKTTW,0.5873337930873587
0422-UXFAP,0.5864837625672396
3807-BPOMJ,0.5863848667948915
5732-IKGQH,0.5856070240603506
3716-LRGXK,0.5854467256481003
1867-TJHTS,0.5850620298762466
8034-RYTVV,0.5849861148334997
9501-UKKNL,0.5847832535946095
1091-SOZGA,0.5841801496095118
7244-QWYHG,0.5839252455446282
0661-KBKPA,0.5838918878269082
5331-RGMTT,0.5837691932461303
1768-HNVGJ,0.5826518700159148
3253-HKOKL,0.5824759266737783
6762-QVYJO,0.5821760150796398
7247-XOZPB,0.5821150068885095
6212-ATMLK,0.5815097683855754
3696-XRIEN,0.5811188882304072
5872-OEQNH,0.580924535707562
0898-XCGTF,0.5805835140002777
8552-OBVRU,0.5800551854047127
7398-LXGYX,0.5792500603186292
2786-GCDPI,0.5791666542057412
0743-HRVFF,0.5788640679504342
2391-IPLOP,0.5788622021703571
4513-CXYIX,0.57874063490243
0810-DHDBD,0.5786016031385631
6732-FZUGP,0.5782412229086723
6300-BWMJX,0.5781493760981928
4942-VZZOM,0.5781448935691774
7501-IWUNG,0.5777722889330305
7803-XOCCZ,0.577748938174355
8591-NXRCV,0.5775619810702349
0956-ACVZC,0.577489684102934
0487-CRLZF,0.5772570342323456
2959-EEXWB,0.5763998408235618
6288-CHQJB,0.576070084026969
8745-PVESG,0.5749067204249513
8050-XGRVL,0.5745939961603883
1427-VERSM,0.5745826917546152
5681-LLOEI,0.5736382883852933
1216-BGTSP,0.573502811679513
5446-DKWYW,0.5732377765869505
7402-PWYJJ,0.5728325784037248
3170-GWYKC,0.5726190115207149
9233-PSYHO,0.5725988557230498
5792-JALQC,0.571001072623326
9411-TPQQV,0.5703498834828636
0572-ZJKLT,0.5703139616933527
2014-MKGMH,0.5702949984637611
1194-BHJYC,0.5696607799145622
3946-JEWRQ,0.569419397461261
7449-HVPIV,0.5694035814352183
1139-WUOAH,0.5689278951493276
5499-ECUTN,0.5688342072268795
2750-BJLSB,0.5684550645686897
1608-GMEWB,0.5684413251384278
2669-OIDSD,0.5681808522414733
8023-QHAIO,0.5680487557472166
8777-PVYGU,0.5677760768029912
2293-IJWPS,0.5675470542310866
6128-DAFVY,0.5675071845776372
1004-NOZNR,0.5669912845633053
3489-VSFRD,0.5668892469266478
2040-VZIKE,0.5667710551897015
7833-PKIHD,0.5666234101735486
3893-JRNFS,0.5664622198457386
4091-TVOCN,0.5659054997288222
0657-DOGUM,0.5658067180295064
1751-NCDLI,0.5658023480275087
3863-QSTYI,0.5657926540876373
5862-BRIXZ,0.565700688222719
7789-HKSBS,0.5654978652345715
8311-UEUAB,0.5654558817599478
9362-MWODR,0.5651654943704463
8644-XYTSV,0.5649492068257729
6199-IWKGC,0.5648927180168642
9128-CPXKI,0.5644738077308374
3164-YAXFY,0.5642963932781121
6362-QHAFM,0.5641557211268057
2800-QQUSO,0.5639830282909407
1661-CZBAU,0.5634032563266449
9419-IPPBE,0.5633949869098291
3230-IUALN,0.5631846669737718
1023-BQXZE,0.5631723896278171
7779-ORAEL,0.5631692543739136
2957-JIRMN,0.563127693454338
8216-AZUUZ,0.5631063167129687
5019-GQVCR,0.5624012180324447
9220-ZNKJI,0.5623190415886719
2192-OZITF,0.5616434503334183
2284-VFLKH,0.560387687680328
2921-XWDJH,0.5603296823887672
3115-JPJDD,0.5601736229152795
7173-TETGO,0.5599716790292434
8782-NUUOL,0.5597600290929153
3452-ABWRL,0.5583595677391574
2676-SSLTO,0.5583412423614912
0815-MFZGM,0.5578699673118114
0701-RFGFI,0.5573666028421304
9154-QDGTH,0.5569860315085281
1492-QGCLU,0.5563774361034244
9825-YCXWZ,0.5557027111281618
7103-IPXPJ,0.5556611224791363
6838-YAUVY,0.555335221012625
7672-VFMXZ,0.5552886428798932
6250-CGGUN,0.5550555966184682
3951-NJCVI,0.5549390494731251
0691-NIKRI,0.5548088569279799
7251-LJBQN,0.5542166663799459
3401-URHDA,0.5540379137041309
7576-ASEJU,0.5535150793034943
4522-XRWWI,0.5533320149845066
3932-IJWDZ,0.5528255944468375
8498-XXGWA,0.5524106980519258
8434-PNQZX,0.5522429243278159
9027-TMATR,0.55218021731453
1545-ACTAS,0.5516331578495807
3524-WQDSG,0.5513791786588905
7100-FQPRV,0.5510629031123523
3858-XHYJO,0.5508546952974113
1658-XUHBX,0.5507977985894592
4685-ERGHK,0.550734839783564
5318-YKDPV,0.5501416212206136
7153-CHRBV,0.5499787897333853
7997-EASSD,0.5497871286789929
5887-IKKYO,0.5495645169281115
6959-GQEGV,0.5491245486156517
6738-ISCBM,0.5486814868398882
3957-HHLMR,0.5485871246664729
2359-KLTEK,0.5479928350239223
4837-PZTIC,0.5471606004435091
2573-GYRUU,0.5464295708088627
5791-KAJFD,0.5455601396552937
3621-CHYVB,0.5450721096426518
5811-IWXYM,0.544965538222349
3021-VLNRJ,0.5438271950529078
8091-TTVAX,0.5435502328564683
5278-PNYOX,0.5432023707401062
0093-EXYQL,0.5423903013519075
2294-DMMUS,0.541908982954444
0679-TDGAK,0.5416670771109948
5921-NGYRH,0.5415181120615109
6281-FKEWS,0.5411659386904475
1530-ZTDOZ,0.5411376533901953
6981-TDRFT,0.540773272633851
5857-TYBCJ,0.5404995758916015
7013-PSXHK,0.540299807921381
9782-LGXMC,0.5401486529229883
0513-RBGPE,0.5398209071903483
2669-QVCRG,0.5393326681026319
0916-KNFAJ,0.5392753822992224
5944-UGLLK,0.5385813603484981
3441-CGZJH,0.5381405938081113
5046-NUHWD,0.5376068187380538
5127-BZENZ,0.5361478622472337
9074-KGVOX,0.5351725960016593
6733-LRIZX,0.5348077883004161
9194-GFVOI,0.5342650588880253
0121-SNYRK,0.5337667005895119
4501-UYKBC,0.5336828217226497
5802-ADBRC,0.5333949750955967
9200-NLNPD,0.5331555921011512
8868-GAGIO,0.5325270813207447
3154-CFSZG,0.532223073277888
2696-ECXKC,0.5318167437472319
5018-GWURO,0.5314688808527606
0750-EBAIU,0.530361777367151
4879-GZLFH,0.5303272011667758
7460-ITWWP,0.5300827949176277
0943-ZQPXH,0.5299739086275675
0813-TAXXS,0.5297141327012264
4549-ZDQYY,0.5295454606300327
7876-AEHIG,0.529377254742259
7037-MTYVW,0.529177052906414
5170-PTRKA,0.5289962838669369
8679-LZBMD,0.5278414214935688
7029-IJEJK,0.5276422115655829
9309-BZGNT,0.5275849867561536
9921-EZKBY,0.5275283473055432
5312-UXESG,0.5274477426893666
5977-CKHON,0.5266385274633265
0089-IIQKO,0.5266270041743192
7868-BGSZA,0.5264560501222177
2455-USLMV,0.5251997516168403
2985-JUUBZ,0.5250100442654657
5751-USDBL,0.5248918536202182
5126-RCXYW,0.5238475420550337
4713-ZBURT,0.523595826259085
6967-PEJLL,0.5234355541071126
8190-ZTQFB,0.5231116997246436
2519-ERQOJ,0.5230602860575886
6900-RBKER,0.5230345813942852
4342-HFXWS,0.5230343429880904
8879-ZKJOF,0.5230152989094093
6131-FOYAS,0.5226977279635283
7586-ZATGZ,0.5223781479899587
9833-TGFHX,0.5219554868100966
2027-DNKIV,0.5216604081685274
6726-WEXXK,0.5210759424151694
1929-ZCBHE,0.5210748018246776
9909-DFRJA,0.5203779353108363
6233-HXJMX,0.519904990223254
8123-QBNAZ,0.5195836085704276
9281-PKKZE,0.5195495764907578
4137-JOPHL,0.5195420287756174
9168-INPSZ,0.51910000680599
0147-ESWWR,0.5190783975909611
7340-KEFQE,0.5187581580949848
2478-EEWWM,0.518660150711937
6718-BDGHG,0.5178406475922368
1818-ESQMW,0.5171177325216342
4139-JPIAM,0.5165791824242977
2851-STERV,0.51585106611509
2731-GJRDG,0.5155235472024009
9356-AXGMP,0.5155235472024009
0177-PXBAT,0.5142857269924711
2144-ESWKO,0.5141157247660364
0667-NSRGI,0.513501746430547
5975-BAICR,0.5132385230459228
1921-KYSAY,0.5126567738264373
1752-OZXFY,0.5115790096742766
7641-TQFHN,0.5110315008206894
2809-ZMYOQ,0.5108090548300416
1116-DXXDF,0.5107553055887255
9674-EHPPG,0.5107325106407659
6872-HXFNF,0.5096634797193612
6556-DBKZF,0.5094221601284094
6119-SPUDB,0.5089544367241409
2931-XIQBR,0.5082200179062206
3404-JNXAX,0.5078817229010342
5232-NXPAY,0.5076934937880689
7989-AWGEH,0.5074695174522633
2452-SNHFZ,0.5071000738175557
4851-BQDNX,0.506084930241788
6103-QCKFX,0.5058778809747966
0234-TEVTT,0.5056048276299049
7824-PANSQ,0.5054600031443568
1855-AGAWH,0.5042751803920127
6968-MHOMU,0.5032422473025282
6252-DFGTK,0.503195914747743
7233-IOQNP,0.5023355961198714
5397-NSKQG,0.5020059542102341
2683-JXWQQ,0.5016496211734024
4622-YNKIJ,0.5015835245679893
6851-WEFYX,0.5013246476499781
0420-HLGXF,0.5013246476499781
9576-SYUHJ,0.501143177282575
3280-MRDOF,0.5011312135368151
5245-VDBUR,0.5011086943106788
6116-RFVHN,0.5007660605463906
1666-JXLKU,0.5007660605463906
5898-IGSLP,0.500589746197066
8378-LKJAF,0.5004114791596035
3588-WSTTJ,0.49985906703466426
3717-LNXKW,0.4995409096483774
0080-OROZO,0.4993966704685491
1206-EHBDD,0.4993452532199475
9134-WYRVP,0.49924226610434713
4673-KKSLS,0.49903831771246004
8728-SKJLR,0.49828401855007504
2580-ASVVY,0.49802956219926486
0725-CXOTM,0.49723660042062073
8345-MVDYC,0.49700897041826086
2832-KJCRD,0.4969509696903126
5120-ZBLAI,0.4968139078754213
4132-POCZS,0.4966445860453293
9885-MFVSU,0.49611694032329273
3572-UOLYZ,0.4958385397400045
1813-JYWTO,0.4951979840565877
6574-MCOEH,0.4946026017474958
3714-NTNFO,0.4943525780488952
6670-MFRPK,0.49409482398436116
2725-IWWBA,0.4937923661958607
0666-UXTJO,0.49353521893808794
7795-CFOCW,0.49336646845230414
2190-BCXEC,0.49308715101635736
8465-SBRXP,0.49286455953111447
8232-CTLKO,0.49266577653986193
6559-PDZLR,0.492598396674905
7621-VPNET,0.4905745554459326
3001-UNBTL,0.49027851387448407
4079-VTGLK,0.49013344699639294
3229-USWAR,0.49002570782419386
8080-POTJR,0.48988132725219513
4869-EPIUS,0.4895423918392998
8548-AWOFC,0.48879048760229704
8450-UYIBU,0.48857618160004196
7826-VVKWT,0.4881869059997705
5136-GFPMB,0.48780982249747673
1097-FSPVW,0.4877246261079345
0134-XWXCE,0.4873680346391045
6745-JEFZB,0.48685462768162774
7564-GHCVB,0.4861830004791784
9470-RTWDV,0.48608169635008114
2577-GVSIL,0.4859695698870287
5150-LJNSR,0.48588777691554724
6741-EGCBI,0.4858478107964108
1716-LSAMB,0.4854916946057988
9730-DRTMJ,0.48544883622070384
6486-LHTMA,0.48502570614399865
0396-YCHWO,0.4848133308455564
2105-PHWON,0.48474963989631087
7138-GIRSH,0.4841772066135515
9469-WEJBT,0.4839748733201391
4472-LVYGI,0.48369291044411694
7813-ZGGAW,0.4833423477469777
8668-KNZTI,0.4830372912960996
2486-WYVVE,0.4824503004662078
8705-DWKTI,0.4822540776453131
2665-NPTGL,0.4817610924153845
1028-FFNJK,0.48173370664496
4664-NJCMS,0.48127604342522406
2495-KZNFB,0.4811450925934556
7714-YXSMB,0.4808491977782784
2824-MYYBN,0.4803056778201453
4821-SJHJV,0.48021281714686787
5119-KEPFY,0.4799516559965789
5832-TRLPB,0.4797746996534858
2202-OUTMO,0.47963844836421243
5656-MJEFC,0.4793259825334936
0376-OIWME,0.47905849788770005
7665-NKLAV,0.4788096598046146
8982-NHAVY,0.4785336077142656
9137-UIYPG,0.4785084079807515
6156-UZDLF,0.4783517915784635
6873-UDNLD,0.4781436596308518
3161-GETRM,0.47744867829565824
9388-ZEYVT,0.47726998130181914
8845-LWKGE,0.4771193314996278
2933-XEUJM,0.47660507542003866
4032-RMHCI,0.47565748015098497
2675-OTVVJ,0.4746677203377354
7748-UMTRK,0.47394048942987005
0468-YRPXN,0.47382452390692115
0327-WFZSY,0.4737666271044611
8782-LKFPK,0.4734170713561872
2351-BKRZW,0.4729137794460144
7432-FFVAR,0.4727476284124694
7251-XFOIL,0.47259567293172255
2578-JQPHZ,0.47220251223545834
3865-QBWSJ,0.471605596819263
9209-NWPGU,0.4714612343878193
2541-YGPKE,0.47082482277102705
0869-PAPRP,0.47011079673174855
4238-JSSWH,0.4685734487772402
2282-YGNOR,0.4675239456875987
2758-RNWXS,0.4670208749344172
9323-HGFWY,0.4663486809061225
4999-IEZLT,0.4658959702689525
3606-SBKRY,0.46566365536316173
2320-SLKMB,0.4652876369625442
7746-AWNQW,0.46522487308184945
2946-KIQSP,0.46522487308184945
7036-ZZKBD,0.46509621718714206
1853-ARAAQ,0.4646161552304132
9871-ELEYA,0.464488951658409
4450-YOOHP,0.4641831578410623
8996-ZROXE,0.46389203059312556
4998-IKFSE,0.46377978796206776
9746-YKGXB,0.4634834484452589
6481-ESCNL,0.4634678170027196
6092-QZVPP,0.46317352155692443
6341-JVQGF,0.46133881933148246
0233-FTHAV,0.46133283664939284
5337-IIWKZ,0.4611847598212883
4402-FTBXC,0.4609377936806725
0899-LIIBW,0.4601014216293116
1482-OXZSY,0.45972606815901185
5816-QVHRX,0.458560925829242
7241-AJHFS,0.45777773675346695
7776-QGYJC,0.45709384166480915
5760-WRAHC,0.45665639936433744
1552-AAGRX,0.4559661081152615
9581-GVBXT,0.4558576366010422
4826-DXMUP,0.4557061520852102
3648-GZPHF,0.4552895799681359
5076-YVXCM,0.4551913963424004
5701-GUXDC,0.45501583335041634
4355-CVPVS,0.45405323907588624
7758-UJWYS,0.45398071827365594
7123-WQUHX,0.45387544387815143
8383-SGHJU,0.4535425900645242
5269-NRGDP,0.45275247359636733
6840-RESVB,0.45228021558446124
4057-FKCZK,0.4517148968606527
3082-YVEKW,0.45052024276014024
1024-KPRBB,0.4492865948764984
8294-UIMBA,0.449273189467077
0082-OQIQY,0.449273189467077
4945-RVMTE,0.44894622165231773
9577-WJVCQ,0.4485359735417822
8409-WQJUX,0.4483190645778629
5144-TVGLP,0.4474479476263681
7163-OCEQI,0.4472325530535703
4547-FZJWE,0.4470281636760676
6080-TCMYC,0.4467860500399074
7338-ERIVA,0.44618371050340006
5619-PTMIK,0.44466420597790807
0531-ZZJWQ,0.44453869930792794
7284-ZZLOH,0.4444844527973606
8690-UPCZI,0.44397364217710544
3739-YBWAB,0.44352943984332666
0020-JDNXP,0.4435089505720448
3301-LSLWQ,0.443052484653783
1480-IVEVR,0.44099510937440567
6661-EIPZC,0.44087819518485233
6174-NRBTZ,0.44086086858528467
5724-BIDBU,0.4406852485665251
8189-XRIKE,0.4406115331367909
9086-YJYXS,0.43948402227399713
1142-IHLOO,0.439329853554758
4811-JBUVU,0.4388851091740806
5161-XEUVX,0.4386510845393207
6572-ADKRS,0.4385969759195004
9812-GHVRI,0.43857850835251977
6575-SUVOI,0.4385596424289529
2724-FJDYW,0.4383917955308185
9777-WJJPR,0.4383326284466484
0056-EPFBG,0.43828278474548854
7994-XIRTR,0.43800772074742694
8623-ULFNQ,0.4374695966342944
7402-EYFXX,0.43739514224192094
0913-XWSCN,0.4368358807553753
8812-ZRHFP,0.43601283033294785
5302-BDJNT,0.4359076877640086
6461-PPAXN,0.43565515503054064
4003-OCTMP,0.43500858481075927
7016-NVRIC,0.43438148961673706
6259-WJQLC,0.43417384855459606
2207-QPJED,0.4337820252641149
6516-NKQBO,0.4337276099591079
5886-VLQVU,0.4334438271824138
7508-KBIMB,0.4334221202535302
2378-HTWFW,0.4332554098468772
0118-JPNOY,0.43322807701050314
1534-OULXE,0.43258930180137906
7971-HLVXI,0.4321249511357362
7771-ZONAT,0.43124901670256516
4615-PIVVU,0.43062503860346807
6992-TKNYO,0.43036216280656264
7895-VONWT,0.4301588879187637
7074-STDCN,0.4300567640311509
3192-LNKRK,0.42979221862811984
1821-BUCWY,0.429753153011396
7336-RLLRH,0.427470062712147
9904-EHEVJ,0.4274287587750512
7032-LMBHI,0.42688727322368764
4115-BNPJY,0.4265599646824332
3522-CDKHF,0.426551366032629
3312-ZWLGF,0.42647352856532467
7954-MLBUN,0.4264130464722969
9150-HEPMB,0.42594879050325124
0128-MKWSG,0.42580442046737366
5829-NVSQN,0.4257555062998137
1173-NOEYG,0.4256277230790071
7595-EHCDL,0.42523011197753763
7693-QPEFS,0.42436144627051875
0756-MPZRL,0.4240227213551177
4950-BDEUX,0.4238964273614556
6933-VLYFX,0.4222755820246974
6421-SZVEM,0.4222118718274716
4993-JCRGJ,0.4217971939279145
5018-LXQQG,0.42099855906392636
5022-KVDQT,0.4206988316073689
5498-IBWPI,0.42051241643336135
2522-WLNSF,0.4204789151342859
1730-ZMAME,0.4191987162161626
1422-DGUBX,0.41890354983021927
6427-FEFIG,0.418840298029874
1352-VHKAJ,0.4186106919539427
8318-LCNBW,0.4185362568030551
5524-KHNJP,0.4185362568030551
7673-LPRNY,0.417952295667793
5697-GOMBF,0.41786305477276425
5216-WASFJ,0.4178437097371791
0723-VSOBE,0.41763702381337453
4644-PIZRT,0.4174026430988361
5913-INRQV,0.41705123091018675
2877-VDUER,0.4166660055345876
9473-CBZOP,0.4160341303215191
6360-SVNWV,0.4158702274878747
6103-BOCOU,0.41578049393216754
3511-APPBJ,0.4152180793855991
3315-IKYZQ,0.41449929305183936
