customer_id,Tech Support
9894-QMIMJ,0.417598065376485
2858-EIMXH,0.4173465152288235
1852-XEMDW,0.41699222626952576
0668-OGMHD,0.416937845367101
3038-PQIUY,0.4168828701114315
6728-VOIFY,0.4167296386263821
4132-POCZS,0.4167282895022341
6429-SHBCB,0.41606151272228437
6728-DKUCO,0.4159614496385011
8221-EQDGL,0.41560823346522885
1357-BIJKI,0.41545183567166194
2519-LBNQL,0.41395209180056924
3692-JHONH,0.41395209180056924
8543-MSDMF,0.4136746747631991
0872-JCPIB,0.4127555524221473
8961-QDZZJ,0.412720327408411
7176-WIONM,0.41250723047293925
9391-DXGGG,0.41170018732406355
7075-BNDVQ,0.4108103220361487
1004-NOZNR,0.4107519144082868
4423-JWZJN,0.4106478505174954
6137-MFAJN,0.41056114136975336
2252-JHJGE,0.4096721831379121
4726-DLWQN,0.4093670011064121
9780-FKVVF,0.40930132097364785
7470-DYNOE,0.4091830300336554
3349-ANQNH,0.40898325482770354
7801-CEDNV,0.40877613026876647
0575-CUQOV,0.4070125301443371
1470-PSXNM,0.40680464599576427
3537-RYBHH,0.40676953047717584
8570-KLJYJ,0.40648724045395185
1698-XFZCI,0.4061510062006775
2000-MPKCA,0.4061510062006775
6253-WRFHY,0.40598785332689136
3307-TLCUD,0.4059529546296501
3301-LSLWQ,0.40594238935718824
0222-CNVPT,0.40539016098520564
6067-NGCEU,0.4049279851395981
4908-XAXAY,0.40410370687047875
5897-ZYEKH,0.40408148705033364
7078-NVFAM,0.40399943261133775
3162-KKZXO,0.4037577446838416
0471-ARVMX,0.4029125635989238
9505-SQFSW,0.40258245628229733
1907-YLNYW,0.40214297108643915
6890-PFRQX,0.4020721121787888
5062-CJJKH,0.40158176510775145
1334-PDUKM,0.40153029200231144
9978-HYCIN,0.4013561609760868
7130-YXBRO,0.40057533092820496
2195-VVRJF,0.4004068014963154
0959-WHOKV,0.39920965622476323
6869-FGJJC,0.39907133962440994
3472-OAOOR,0.3983595950855831
6865-JZNKO,0.3983077624718074
5916-QEWPT,0.39766573471414673
6627-CFOSN,0.3975692255140254
6726-WEXXK,0.3974498613213129
1100-DDVRV,0.3974338731253176
5968-XQIVE,0.39723832190643954
5478-JJVZK,0.3972055645925702
9626-WEQRM,0.3964091816855903
9391-LMANN,0.3962356473329994
8111-BKVDS,0.3960841710302804
8224-IVVPA,0.3959181941286865
3756-VNWDH,0.3956149426262155
1110-KYLGQ,0.3955651602928233
8033-VCZGH,0.39545729855590056
7284-BUYEC,0.39510208743241726
2014-MKGMH,0.39501806184964716
1855-AGAWH,0.39501806184964716
0285-INHLN,0.3949978784934292
9705-IOVQQ,0.3946548987762575
5593-SUAOO,0.39465340724960585
3999-WRNGR,0.3942714527617541
8671-KKKOS,0.39408744318704475
3253-HKOKL,0.39407644960051064
9833-TGFHX,0.3940710872316191
4504-YOULA,0.39380898838856176
0327-WFZSY,0.39376188904763143
9134-WYRVP,0.39372929507821797
6752-APNJL,0.3925574069121812
0289-IVARM,0.3924062237650368
7550-WIQVA,0.391853231576241
4393-RYCRE,0.391853231576241
2085-BOJKI,0.3912004039295942
7975-TZMLR,0.39073015489287255
2432-TFSMK,0.3906948093957895
2625-TRCZQ,0.3894253709157642
5046-NUHWD,0.3894047518458666
5334-JLAXU,0.3890276570784351
5014-WUQMG,0.3888333748179012
2985-JUUBZ,0.3885741832920453
3528-HFRIQ,0.3881951690612655
2761-XECQW,0.3870293663533235
6821-JPCDC,0.3868050987303464
6937-GCDGQ,0.3867293949160263
0380-NEAVX,0.3856074683440609
9845-PEEKO,0.384978349199065
3005-TYFRD,0.3845283776161985
6578-KRMAW,0.38438541568673346
5981-ZVXOT,0.3841226829710798
2673-CXQEU,0.3839996559165268
9314-QDMDW,0.38313241330116965
5716-LIBJC,0.382981051491832
7995-ZHHNZ,0.3824485639600021
7272-QDCKA,0.3824176077414269
7181-OQCUT,0.3822473763066394
9114-VEPUF,0.3822310751437238
4931-TRZWN,0.38194207116467527
2133-TSRRM,0.3814422414968018
4377-VDHYI,0.38102321834658254
5730-RIITO,0.38095704207442094
8123-QBNAZ,0.3809309924656039
4851-BQDNX,0.38081341921876066
5724-BIDBU,0.38068126205670505
2483-XSSMZ,0.3805925285810963
2186-QZEYA,0.38037522933622986
6486-LHTMA,0.38029501412265965
4291-HYEBC,0.37981968310388864
5312-IRCFR,0.379816757271856
5951-AOFIH,0.3794959868859775
4472-VESGY,0.3794315155927059
2402-TAIRZ,0.37923050902357797
2896-TBNBE,0.37891905287113203
2937-FTHUR,0.37836462678256194
9979-RGMZT,0.3783517895680821
6891-JPYFF,0.3780630236266319
4010-YLMVT,0.3780630236266319
8807-ARQET,0.3779781724469954
0853-NWIFK,0.37750288339742044
6807-SIWJI,0.37750288339742044
4619-EVPHY,0.37737028063527545
6131-FOYAS,0.37729325700119204
6353-BRMMA,0.3771149212454805
1697-NVVGY,0.3763326098343796
6284-KMNUF,0.37628781962225555
2924-KHUVI,0.37628781962225555
4097-YODCF,0.37626776765192904
6549-NNDYT,0.3762654705338542
1697-BCSHV,0.3761451232351234
8498-XXGWA,0.37609440871633343
0730-KOAVE,0.37595033247534987
6507-DTJZV,0.37573853494323906
1791-PQHBB,0.37525985444822146
9921-EZKBY,0.3746766187462208
1097-FSPVW,0.37450134386901657
7064-FRRSW,0.37395801398119677
0541-FITGH,0.3734875612123009
3466-WAESX,0.3734096377131425
3144-KMTWZ,0.37330527936743224
2040-VZIKE,0.3732322108807489
9494-BDNNC,0.37322925667900875
7634-WSWDB,0.37282775835805926
3807-BPOMJ,0.3724191624495632
9026-LHEVG,0.37124456298004793
8108-UXRQN,0.3710291139111298
9052-VKDUW,0.3706770453141884
1399-UBQIU,0.3705948889587845
3665-JATSN,0.3699938151643777
5353-WILCI,0.36901528472942896
6537-QLGEX,0.3688960934371097
1370-GGAWX,0.3686256550945075
2267-FPIMA,0.36847782137126767
1482-OXZSY,0.3682333617545425
6624-JDRDS,0.3676381399327055
0909-SDHNU,0.3676381399327055
7839-NUIAA,0.3675925213763762
7426-GSWPO,0.3673044469806654
5133-VRSAB,0.36713603805011935
