customer_id,Fiber
4077-HWUYD,0.5546357043897067
0661-KBKPA,0.5534991759367542
5939-XAIXZ,0.5531794042550284
9297-EONCV,0.552928082605648
7619-PLRLP,0.5509486113417842
8125-QPFJD,0.5496361866824682
8630-QSGXK,0.5483112685760859
9488-FVZCC,0.5474899803677987
2176-LVPNX,0.5468532065139795
5825-XJOCM,0.5466330821549067
6258-PVZWJ,0.546594590594901
2725-TTRIQ,0.5460467749239978
6854-EXGSF,0.5458180347464946
9137-NOQKA,0.5449510189576776
2612-PHGOX,0.5446727914273892
6253-WRFHY,0.5445905965827128
8080-POTJR,0.5444574743405167
7508-DQAKK,0.5444455562718965
1568-LJSZU,0.5441636949149877
8400-WZICQ,0.5431167292588549
0817-HSUSE,0.5410426594169363
1849-RJYIG,0.5409947066200512
4931-TRZWN,0.5405200621396582
3638-VBZTA,0.539659348021822
5501-TVMGM,0.5383779563459745
9481-SFCQY,0.5378294963113576
2740-TVLFN,0.5370350004437355
8331-ZXFOE,0.536934558912618
4114-QMKVN,0.5365133090889499
3219-JQRSL,0.5358549503894995
1702-CCFNJ,0.5357195829668784
0257-KXZGU,0.5356040762428574
9415-ZNBSX,0.5352234383750449
6120-RJKLU,0.5350467715024002
0277-BKSQP,0.5334180600844791
3873-NFTGI,0.5314873764644542
2181-UAESM,0.5309979293387714
6121-TNHBO,0.5296806853153342
9227-YBAXE,0.5286854461062713
8388-FYNPZ,0.527477620286336
8097-OMULG,0.5271974731865703
1104-FEJAM,0.5271490508432447
5832-TRLPB,0.5268505112484655
3569-VLDHH,0.5268446097557195
5756-OZRIO,0.5259547737725419
4080-IIARD,0.5257840481226885
1436-ZMJAN,0.5254108183520632
8903-XEBGX,0.5251924502048204
2753-JMMCV,0.52495874941416
6754-LZUKA,0.524910035930383
4672-FOTSD,0.5234719634140786
2108-GLPQB,0.5231884633242203
9027-YFHQJ,0.5228192665060809
1684-FLBGS,0.5223710762438944
0895-LMRSF,0.5213861254153515
0584-BJQGZ,0.5184638793789116
4671-VJLCL,0.5178100454748642
1134-YWTYF,0.5173215589434591
6248-TKCQV,0.5168398551663208
0567-GGCAC,0.5167740092620202
6408-WHTEF,0.5164304582446307
0993-OSGPT,0.5161621437900551
4906-ZHGPK,0.5161390394530851
0810-BDHAW,0.5149604392903908
7994-XIRTR,0.5147791566814216
9803-FTJCG,0.5144655896277704
0289-IVARM,0.5141716112019465
5996-EBTKM,0.5141164228554738
1371-WEPDS,0.5139949186261253
3913-FCUUW,0.5131199712553468
7622-FWGEW,0.5122171334090757
1568-BEKZM,0.5119357242283119
0771-CHWSK,0.5118949908634183
4903-CNOZC,0.5114456009170663
4682-BLBUC,0.5111734698014839
9086-YJYXS,0.5097733207499747
6185-TASNN,0.5091337538660657
0872-JCPIB,0.5090806306781148
7799-DSEWS,0.5080492615731325
2451-YMUXS,0.5060583502240769
8374-UULRV,0.506009143321598
7446-YPODE,0.5054864794285929
5402-HTOTQ,0.5047413457668058
7639-OPLNG,0.5042730497431683
2129-ALKBS,0.5042152037089214
5791-KAJFD,0.5035381008999896
9069-LGEUL,0.5030913091517656
4751-ERMAN,0.5020101715629787
5515-RUGKN,0.501880052616866
7798-JVXYM,0.5014269694302756
1840-BIUOG,0.5010645176288617
8734-FNWVH,0.5009185761846546
9489-UTFKA,0.4995902094238098
4877-TSOFF,0.49936305746171467
8003-EWNDZ,0.4988186552503951
6260-ONULR,0.49834315097930476
5032-USPKF,0.4971456892772678
8100-PNJMH,0.4965659388696753
2863-IMQDR,0.4964187684913401
4923-ADWXJ,0.4958958423173154
4578-PHJYZ,0.495746307133787
7905-NJMXS,0.4955510716024341
4000-VGMQP,0.4950106281026001
9609-BENEA,0.4928981061943979
8414-OOEEL,0.492842494123631
2911-IJORQ,0.49260864885060945
0463-ZSDNT,0.49210164205077983
6890-PFRQX,0.4917789347195693
2226-ICFDO,0.4911867771088839
8060-HIWJJ,0.4892662509225015
5624-RYAMH,0.4882355324025179
2211-RMNHO,0.487888036458763
1960-UOTYM,0.4862440710958728
8148-BPLZQ,0.4857107611185885
0487-CRLZF,0.48542024488417507
5916-QEWPT,0.48539127310958086
3723-BFBGR,0.48532563506694953
4135-FRWKJ,0.4848654952860161
4981-FLTMF,0.48385668728842013
1474-JUWSM,0.4837107607091134
0725-CXOTM,0.48185709231932017
0945-TSONX,0.48156633664280973
9795-NREXC,0.4811152667950017
5122-CYFXA,0.48042682741162773
0420-TXVSG,0.48009688013465723
9578-FOMUK,0.4795898499321242
8788-DOXSU,0.4790711843639832
7408-OFWXJ,0.478001037775037
0440-QEXBZ,0.4779821499469018
7108-DGVUU,0.4774774420086393
5117-ZSMHQ,0.47681874260132184
8996-ZROXE,0.47662352981789924
3345-JHUEO,0.47620700336354543
6519-CFDBX,0.4761842758249892
1498-NHTLT,0.47598452917213246
1775-KWJKQ,0.47530603263293736
4486-EFAEB,0.47357383205140785
2990-OGYTD,0.47254496131548596
9700-ISPUP,0.47224718319130415
6092-QZVPP,0.4715983089928052
4922-CVPDX,0.47159243329421763
5404-GGUKR,0.4709872550536646
3703-TTEPD,0.4699991826413048
9253-VIFJQ,0.46992288841208546
5736-YEJAX,0.4698348474675871
9588-OZDMQ,0.4690882299760583
6620-JDYNW,0.4684856972373241
1171-TYKUR,0.4682646696141808
0774-IFUVM,0.46781326025330017
6789-HJBWG,0.4675941560423639
6035-BXTTY,0.46698131125800774
3570-YUEKJ,0.4666047292793687
3654-ARMGP,0.46631325909090393
9470-RTWDV,0.4660458257220805
5445-GLVOT,0.465223242512109
1088-CNNKB,0.4651583388180514
3938-YFPXD,0.4650736240582416
4482-FTFFX,0.46393398699648675
3195-TQDZX,0.46284734859074006
0383-CLDDA,0.4623712696494012
0098-BOWSO,0.462130641345958
7361-YPXFS,0.46173660884863865
8390-FESFV,0.46167422754830045
5269-NRGDP,0.4602386061266377
0820-FNRNX,0.4595992129505102
9089-UOWJG,0.45899232079637503
3604-WLABM,0.458849619062744
3639-XJHKQ,0.45811480034626084
2937-FTHUR,0.4579259184369773
5803-NQJZO,0.4579129402201618
9027-TMATR,0.45762274045610296
4504-YOULA,0.45760817684029587
3402-XRIUO,0.4564615423764148
4456-RHSNB,0.45577342076703004
2256-YLYLP,0.455493436584166
9099-FTUHS,0.455418330328051
2712-SYWAY,0.4542154845653391
3845-FXCYS,0.4540580122086768
4291-TPNFG,0.4539205930060952
2404-JIBFC,0.4536300938425399
0536-ESJEP,0.4530810826837403
1897-OKVMW,0.4530073282121281
5478-JJVZK,0.45157643034259637
2890-WFBHU,0.4514595787414633
4648-YPBTM,0.44976403680525234
8510-TMWYB,0.4497299381700498
6303-KFWSL,0.4489103866210079
7838-LAZFO,0.4487270791721958
5315-CKEQK,0.4483612396071359
2987-BJXIK,0.44724183854015087
7401-JIXNM,0.44646806691818974
6368-NWMCE,0.44643429086940034
5524-KHNJP,0.44637817089897913
4915-BFSXL,0.44624040165933093
0604-THJFP,0.44621050737342866
0655-YDGFJ,0.4455831026730143
2257-BOVXD,0.4449001718102581
3234-VKACU,0.4448238705756714
9351-LZYGF,0.4442922233607173
6625-UTXEW,0.44377948599217687
6194-HBGQN,0.4423238623593163
3055-VTCGS,0.4422354901201204
5468-BPMMO,0.4421072812462892
3808-HFKDE,0.441079718049062
6586-MYGKD,0.44011266530388554
2202-OUTMO,0.4391838530127424
7037-MTYVW,0.4391255553187409
8100-HZZLJ,0.43900847203639054
0096-BXERS,0.43862583836209557
7285-KLOTR,0.43812601061955214
0310-SUCIN,0.4372933112416707
9115-YQHGA,0.4361123653101029
0254-KCJGT,0.43504342439473404
3227-WLKLI,0.4346899813850474
4737-HOBAX,0.4342803049395539
3957-HHLMR,0.4339713344136952
5394-MEITZ,0.4338544653206902
2522-WLNSF,0.4336931404572353
0674-EYYZV,0.4332191923346278
2378-YIZKA,0.43316253528615756
8815-LMFLX,0.43308463434658945
9477-LGWQI,0.4325480049080906
4717-GHADL,0.4322230379372928
2338-BQEZT,0.4321283283470235
2831-EBWRN,0.4319541575867661
8064-RAVOH,0.4313493062362563
0083-PIVIK,0.43120286001638697
1958-RNRKS,0.4311888502115614
6992-TKNYO,0.430700674355984
6663-JOCQO,0.4296740528800928
9675-ICXCT,0.42951493816099867
7301-ABVAD,0.42774588493802596
2453-SAFNS,0.42736622068419267
2828-SLQPF,0.42658089611062366
9881-VCZEP,0.4262132441297605
8468-FZTOE,0.4259996636592639
4445-KWOKW,0.42585558837115955
1575-KRZZE,0.4252606208873066
2123-VSCOT,0.4247389503461511
3780-YVMFA,0.42453932586991955
9828-QHFBK,0.42249112514718007
8229-MYEJZ,0.42212521469443937
2792-VPPET,0.4203369554903625
0016-QLJIS,0.4200461750179125
8469-SNFFH,0.4198186229557428
8845-LWKGE,0.418243392667772
5306-BVTKJ,0.41671537349855814
3026-ATZYV,0.41665440342763893
5127-BZENZ,0.4163295600374868
9332-GYWLO,0.4162075972207259
2486-WYVVE,0.41597842942876145
1492-KGETH,0.4141466045052055
9822-OAOVB,0.4140952930274678
6075-QMNRR,0.41242060896828603
2446-ZKVAF,0.4123577561635027
1338-CECEE,0.4122324214250781
5025-GOOKI,0.4120720529033385
4002-BQWPQ,0.4115674045446003
7175-NTIXE,0.4114061799896663
7233-PAHHL,0.41088178784012325
3740-RLMVT,0.4100116254513914
1137-DGOWI,0.4097259448366166
5906-DVAPM,0.40902673122477196
5329-KRDTM,0.4089220976662795
4636-OLWOE,0.4082347418446146
0975-UYDTX,0.4064712396082112
0253-ZTEOB,0.4053019795650883
8670-MEFCP,0.4044003901382518
7639-LIAYI,0.4030673103890216
3209-ZPKFI,0.4025673615458064
8017-UVSZU,0.4017867409294328
7088-FBAWU,0.401498530976388
1518-OMDIK,0.4005316225137801
5619-PTMIK,0.4004894700387238
0244-LGNFY,0.39965884663945606
7459-IMVYU,0.39894845998037815
8232-CTLKO,0.39848930746236566
0311-QYWSS,0.3970852918426516
1810-MVMAI,0.3967061002550503
4396-KLSEH,0.39620022276071115
9339-FIIJL,0.3960503375275819
3397-AVTKU,0.3960221590509168
7966-YOTQW,0.3957784069625349
5893-PYOLZ,0.3953760160939673
8967-SZQAS,0.3950220674091886
7156-MXBJE,0.39491058078072483
7811-JIVPF,0.3943304102369715
7109-CQYUZ,0.39388108993164095
3282-ZISZV,0.3925186429882511
5204-HMGYF,0.3919243786022315
5203-XEHAX,0.39174184562899794
5702-KVQRD,0.39121659844277124
9931-KGHOA,0.3899384003151287
8097-VBQTZ,0.38911838369994767
9073-ZZIAY,0.38909242730831917
7339-POGZN,0.3889135182627187
7876-BEUTG,0.38840266456094286
5879-HMFFH,0.3883372882631213
7581-EBBOU,0.38811561768879704
1744-JHKYS,0.38775248089728603
6339-RZCBJ,0.38715512954635517
9314-QDMDW,0.3869305911413187
9518-IMLHK,0.3860217028418702
8198-RKSZG,0.38594123735847274
0455-ENTCR,0.38563989978922
0679-TDGAK,0.38539233385222743
6507-DTJZV,0.3852616965990531
5151-HQRDG,0.3850009769181064
8766-PAFNE,0.3849313927937965
1767-TGTKO,0.38396162742491496
5003-XZWWO,0.38318872732571313
8780-RSYYU,0.38297942612809205
1023-BQXZE,0.38253479333613116
0384-RVBPI,0.38230541654966055
9554-DFKIC,0.3820928728481322
3318-ISQFQ,0.3820239574282863
4338-EYCER,0.3817810258486587
4328-VUFWD,0.3816584035825375
2746-DIJLO,0.3815833445752055
5356-CSVSQ,0.38012934000995946
6469-QJKZW,0.37881120709760957
0248-IPDFW,0.3785312317105413
2400-XIWIO,0.37836153820209484
5982-PSMKW,0.37833675875940886
0374-IOEGQ,0.37813784611719115
4003-FUSHP,0.3780831298816466
7032-LMBHI,0.37788693410219226
5760-WRAHC,0.37784169660512573
6741-QRLUP,0.37777992627102575
2885-HIJDH,0.3776038625645599
3262-EIDHV,0.37735414729595645
3450-WXOAT,0.377316049345971
5236-XMZJY,0.377244863893286
3340-QBBFM,0.3769748853367485
9489-JMTTN,0.37678727479207763
3569-JFODW,0.37678727479207763
7576-ASEJU,0.3765214280068931
5382-TEMLV,0.3763905604437099
0516-QREYC,0.37627778921327953
8690-ZVLCL,0.3760956078249944
3221-CJMSG,0.3757210299912499
7013-PSXHK,0.3748434082811104
4785-NKHCX,0.3748364194366378
0909-SELIE,0.37433103309534915
1230-QAJDW,0.37425972430514315
5309-TAIKL,0.3737823565483647
2252-NKNSI,0.3737294299807457
7672-VFMXZ,0.37298689040438127
3794-NFNCH,0.3718406229783538
5353-WILCI,0.3717879225404539
6898-RBTLU,0.371591827139947
2782-LFZVW,0.3701638005239492
0810-DHDBD,0.36991488323833005
9782-LGXMC,0.3697222209325958
7833-PKIHD,0.3694731565574227
0297-RBCSG,0.368708479833956
0795-LAFGP,0.3687000883054887
6286-ZHAOK,0.3682260586645677
0363-SVHYR,0.36659548133272013
0730-BGQGF,0.36659548133272013
3585-YNADK,0.3664227552169867
1984-GPTEH,0.36609870810765255
1803-BGNBD,0.36575214876594714
0436-TWFFZ,0.36563959243736255
1088-AUUZZ,0.36511720113987584
5248-KWLAR,0.36474587311864565
4003-OCTMP,0.3646443473500027
1357-MVDOZ,0.36450739586134123
9817-APLHW,0.3644918102119696
8879-ZKJOF,0.3643121459232243
6806-YDEUL,0.36394926385372867
9224-VTYID,0.3637514936015662
4693-VWVBO,0.362646303272286
7873-CVMAW,0.36253048419771106
5424-RLQLC,0.3625182770533379
7501-IWUNG,0.3618988765295313
2933-XEUJM,0.36150328090247247
0840-DCNZE,0.36126578635855494
8720-RQSBJ,0.3612183099483964
1596-OQSPS,0.36056061885471397
0123-CRBRT,0.35958165009976334
4226-KKDON,0.35953901913168906
8050-DVOJX,0.3594273887975321
2234-EOFPT,0.35926595831327657
3137-LUPIX,0.3592353862292119
5816-JMLGY,0.35893985425105845
9251-WNSOD,0.35818861247078687
4418-LZMSV,0.3578609242803019
1352-VHKAJ,0.3575532240423171
8338-QIUNR,0.35734394380339884
7579-KKLOE,0.357079135851358
4826-DXMUP,0.35667656633122263
4706-DGAHW,0.3564923745569781
2832-SCUCO,0.3564409791857295
5930-GBIWP,0.35632787900883967
4830-FAXFM,0.35630185576224227
9415-TPKRV,0.3558142501495141
1389-WNUIB,0.35578532641106386
0334-ZFJSR,0.35519027582347057
9163-GHAYE,0.3547598454841713
8498-XXGWA,0.3542064064480648
3967-KXAPS,0.35412716369696884
1898-JSNDC,0.3524607423626332
8445-DNBAE,0.3513356958572321
8731-WBBMB,0.35082874111729706
7382-DFJTU,0.35057563267390346
3084-DOWLE,0.3504122113141614
2990-IAJSV,0.34977775653222243
8204-TIFGJ,0.3489408923283789
9308-ANMVE,0.3484460874969995
6023-GSSXW,0.3477873874534581
0238-WHBIQ,0.3476100889561231
6907-FLBER,0.34734134130853067
9968-FFVVH,0.34729033779487833
4700-UBQMV,0.34710767636437395
9289-LBQVU,0.34699421209198444
4701-LKOZD,0.3466649479553341
0674-GCDXG,0.34652154178722394
9207-ZPANB,0.3461605229237425
3229-USWAR,0.34557423611186905
2272-UOINI,0.34468025548467596
0303-UNCIP,0.34454873462992014
5676-CFLYY,0.343790717490382
5816-SCGFC,0.34361999961003653
0142-GVYSN,0.34240054062632574
4522-XRWWI,0.341967427965346
6865-JZNKO,0.34119633298225077
9577-WJVCQ,0.3408290645922913
9752-ZNQUT,0.3405210470973602
4872-VXRIL,0.33969767167523857
0839-JTCUD,0.33953600303151826
0701-TJSEF,0.33893826948914596
6463-MVYRY,0.33809110406703297
4900-MSOMT,0.33808096749848465
8722-PRFDV,0.3378406591887517
9546-KDTRB,0.33773158081436705
6549-YMFAW,0.3377131189603717
5546-BYZSM,0.3374759136263998
5499-ECUTN,0.3369192525927096
2458-EOMRE,0.3368252621287185
2958-NHPPS,0.33676930458905796
8944-AILEF,0.33648622664437816
0973-KYVNF,0.3361662224268477
0003-MKNFE,0.3359305110007344
9853-JFZDU,0.335891337871769
7164-BPTUT,0.3353999897759369
9513-DXHDA,0.3353809143950551
9052-DHNKM,0.335321709952814
8313-KTIHG,0.33506012518900463
6402-EJMWF,0.33488353241527125
5843-TTHGI,0.3347660186293362
0744-BIKKF,0.3341777863711484
0319-QZTCO,0.33376144167521027
5568-DMXZS,0.3335397228905716
9348-ROUAI,0.33353096578265684
4570-QHXHL,0.33294528324731965
7442-YGZFK,0.33253724791285716
2925-VDZHY,0.3320574246172141
5975-BAICR,0.3299195695022012
8668-KNZTI,0.32926658629684424
3258-SANFR,0.32839725402098685
7989-VCQOH,0.3283802464480013
4747-LCAQL,0.32817502066932874
3166-PNEOF,0.3276907710833246
1027-LKKQQ,0.3263556372431825
8336-TAVKX,0.32629197410591715
7975-JMZNT,0.3260280229575832
9667-TKTVZ,0.325636920756299
9479-HYNYL,0.3251202647227747
6954-OOYZZ,0.3249838533942738
8735-IJJEG,0.32497353381426913
3733-ZEECP,0.3247354461480737
7105-MXJLL,0.32470265012408894
2408-PSJVE,0.3245628445317305
4623-ZKHLY,0.32427189216215846
3701-SFMUH,0.3241305459431535
4654-ULTTN,0.3240448991479141
7779-ORAEL,0.32400328579680715
8344-WFMFH,0.3235424635209477
0988-AADSA,0.3223133932887545
4012-ZTHBR,0.3220387574384195
7184-LRUUR,0.32202669229986397
4860-YZGZM,0.32141929830443555
7109-MFBYV,0.3206791781767794
6047-SUHPR,0.32048581687932287
8144-DGHXP,0.32042479003586233
3605-JISKB,0.32034545399872666
7925-PNRGI,0.3201732619779574
0757-WCUUZ,0.3192196014522944
5206-HPJKM,0.31857275919125283
3744-ZBHON,0.31850728591088423
9359-UGBTK,0.3175152020057887
1172-VIYBP,0.31695792674810397
2978-XXSOG,0.31650334459647717
8705-WZCYL,0.31616001933237947
3466-BYAVD,0.3153883599584141
6784-XYJAE,0.3153015563134976
7691-KGKGP,0.3150071105597944
4006-HKYHO,0.31486018326176035
