customer_id,Streaming TV
1591-MQJTP,0.8137846455735157
0959-WHOKV,0.8134641035493362
7998-WNZEM,0.8117774428185031
9402-ROUMJ,0.8115147991969055
6906-MPARY,0.8100642279975819
7460-ITWWP,0.8093836276511635
7710-JSYOA,0.8074867106916168
4654-ULTTN,0.807381591143245
5846-NEQVZ,0.8072316384852545
9494-BDNNC,0.8069418824996556
4137-JOPHL,0.8056786871889023
7524-VRLPL,0.8048254253180276
0580-PIQHM,0.8038114570427376
9065-ZCPQX,0.803494022779452
7898-PDWQE,0.803494022779452
6900-RBKER,0.80289134519492
0674-GCDXG,0.802662160781787
5887-IKKYO,0.802514243441623
5583-EJXRD,0.801198874937566
4312-GVYNH,0.8006572640356598
5930-GBIWP,0.7993852357781182
3758-CKOQL,0.7989898985242803
0572-ZJKLT,0.7970530481707192
3096-WPXBT,0.7951970591838773
9544-PYPSJ,0.7934670513339623
7649-SIJJF,0.7929876974884871
4654-DLAMQ,0.7923047128615353
0988-AADSA,0.7904101820826618
9480-BQJEI,0.7903563513284979
4884-TVUQF,0.7897552933332256
0716-BQNDX,0.7860449014271917
1728-CXQBE,0.7850947496762247
9500-IWPXQ,0.7838421061248931
7129-AZJDE,0.7832337312693753
8659-IOOPU,0.781196380535386
2190-PHBHR,0.7803014827817837
9488-FVZCC,0.7800472491968443
0674-DGMAQ,0.7780745704321463
3181-VTHOE,0.7778727720676885
3410-MHHUM,0.7773253222039427
9570-KYEUA,0.776604160545883
6522-YRBXD,0.7751243260815148
9777-IQHWP,0.774926721152948
3249-VHRIP,0.7741985125511567
5148-ORICT,0.7728196521658881
1930-QPBVZ,0.7726881275954294
1708-PBBOA,0.7716357728210799
2347-WKKAE,0.7713149165697918
7138-GIRSH,0.77112261100004
7779-ORAEL,0.7691267254804824
3161-GETRM,0.7661319955417963
2845-KDHVX,0.7655594492597068
1921-KYSAY,0.7652237687452828
4423-JWZJN,0.7648632195276419
5214-NLTIT,0.7627365763354523
9114-AAFQH,0.7626997828371919
8050-DVOJX,0.7616439070405944
1710-RCXUS,0.7615489750706371
9993-LHIEB,0.7607043401612081
4583-PARNH,0.7603374968840472
1209-VFFOC,0.7602633487642476
5073-RZGBK,0.7599817557391512
5886-VLQVU,0.7597432961571767
3062-ICYZQ,0.7573771553689509
9068-VPWQQ,0.7573551187193219
9391-LMANN,0.7572192634727594
3902-MIVLE,0.7566269052011886
5977-CKHON,0.7549229673774157
3144-KMTWZ,0.7546765073205746
6288-CHQJB,0.7507709583727942
2498-XLDZR,0.7506375274754007
4849-PYRLQ,0.7498736932880524
5195-KPUNQ,0.7494671764359973
5126-RCXYW,0.7485662992433192
1265-ZFOSD,0.748356833560764
1658-XUHBX,0.7471760535351595
1485-YDHMM,0.7468785531760521
7402-PWYJJ,0.7468263339237146
2573-GYRUU,0.7466192294432024
8039-ACLPL,0.7459471618764975
2773-MADBQ,0.7455845632833191
5696-JVVQY,0.7447445194303669
7432-FFVAR,0.7443219595073414
8755-IWJHN,0.7426563712456319
4007-NHVHI,0.7413319697444041
2758-RNWXS,0.7412765775648954
2921-XWDJH,0.7406378574860423
8205-VSLRB,0.7396076212988757
7422-WNBTY,0.7393342394416637
1174-FGIFN,0.7392279375295998
0824-VWDPO,0.7384665444947186
8133-ANHHJ,0.7382566985122215
6233-HXJMX,0.7374821699998985
0929-PECLO,0.7373116164222113
3154-CFSZG,0.7346430181095663
7197-VOJMM,0.7341136244322418
4501-UYKBC,0.7339873234916184
4615-PIVVU,0.7328276481008181
1810-BOHSY,0.7321224612303964
7471-MQPOS,0.7300489317284039
0848-SOMKO,0.7295475771094699
7016-NVRIC,0.7292512931716276
4332-MUOEZ,0.7292512931716276
8752-GHJFU,0.7288455794380669
4083-BFNYK,0.7272123551546604
7820-ZYGNY,0.7264477576240939
2267-FPIMA,0.726319350493739
1492-KGETH,0.7257779616441286
7971-HLVXI,0.7241914335531098
9114-VEPUF,0.7222174244529949
7663-ZTEGJ,0.721956964625269
0567-XRHCU,0.7218966030921198
8812-ZRHFP,0.7218728389799909
9909-DFRJA,0.7209898244408849
0771-CHWSK,0.7208375681435172
9495-SKLKD,0.7206622863536692
4462-CYWMH,0.7206298113853931
4869-EPIUS,0.7183235010015288
4724-WXVWF,0.7175234399294316
3941-XTSKM,0.7165860551082748
6075-SLNIL,0.7163295107664751
8058-DMYRU,0.7156903428621958
0254-KCJGT,0.7143372235522132
4194-WHFCB,0.7134959718085866
9208-OLGAQ,0.7133035040517358
4377-VDHYI,0.7124610855254799
6434-TTGJP,0.7092087256360553
9350-VLHMB,0.7089006702536497
3813-DHBBB,0.7083419031450425
4391-LNRXK,0.707584720139012
4304-XUMGI,0.7059364563668118
5872-OEQNH,0.7049568939338469
4508-OEBEY,0.70493931489586
8707-RMEZH,0.7038360017482852
7529-ZDFXI,0.703015641574172
9058-HRZSV,0.7000469436645125
6867-ACCZI,0.6990220329290534
4611-ANLQC,0.6988197980007924
1346-PJWTK,0.6983864083785601
7021-XSNYE,0.6981246370228917
9359-UGBTK,0.69730649982768
3214-IYUUQ,0.6971387730881848
7605-BDWDC,0.6970996115136465
4250-WAROZ,0.6963814336820775
8563-OYMQY,0.696268955427232
1730-ZMAME,0.6955482238868527
1094-BKOSX,0.6949090432384332
3427-GGZZI,0.6932902005596169
1088-AUUZZ,0.6929096731614129
2988-GBIVW,0.6927050911296526
0670-ANMUU,0.6921591100331532
1088-CNNKB,0.6917203507016432
6627-CFOSN,0.6899714550584718
4811-JBUVU,0.68991576951121
9391-DXGGG,0.6871408477520435
2811-POVEX,0.6856543729337821
9388-ZEYVT,0.6844880290427913
2890-WFBHU,0.6833719650636418
0623-EJQEG,0.683356331184709
4667-QONEA,0.6821310173516645
5117-IFGPS,0.6818369033406209
8591-NXRCV,0.6812773458335818
1910-FMXJM,0.6798958219099076
2267-WTPYD,0.6792002615303917
0564-MUUQK,0.6787567599977432
4636-JGAAI,0.6787559030937571
8782-LKFPK,0.6778788968877623
8550-XSXUQ,0.6768499588828989
8947-YRTDV,0.6765497893171719
4472-VESGY,0.6753409697256364
0130-SXOUN,0.6746689763090329
1137-DGOWI,0.6746536399398835
0924-BJCRC,0.6745228929245222
3500-NSDOA,0.67451906412368
4183-MYFRB,0.6744771882107996
2105-PHWON,0.6740786682822696
4291-HYEBC,0.6732357588172052
5829-NVSQN,0.6727175318938323
6992-TKNYO,0.672488867528132
5216-WASFJ,0.6720765935724838
2649-HWLYB,0.6713365054473491
3621-CHYVB,0.6713269101600081
3853-LYGAM,0.6697698386630155
0516-UXRMT,0.6693533143889957
4184-VODJZ,0.6690900780613205
4612-SSVHJ,0.6683290455049344
5136-GFPMB,0.6667991960466874
8166-ORCHU,0.6652621511257197
5307-UVGNB,0.6650519179857628
7470-DYNOE,0.6635698642632124
5989-PGKJB,0.6629792667526592
3487-EARAT,0.6629018684089959
4023-RTIQM,0.6622578064140718
7753-USQYQ,0.6616221201298655
9251-WNSOD,0.6609804753991344
5334-JLAXU,0.6607385875921078
9944-AEXBM,0.6604455077566861
9281-OFDMF,0.6585407281371548
2823-LKABH,0.6577756453297559
7036-ZZKBD,0.6556368304138984
2212-LYASK,0.6542698397201244
1307-ATKGB,0.652472917432739
6908-VVYHM,0.6520882313161641
2378-HTWFW,0.6514469591735512
1768-HNVGJ,0.6502884018788629
3956-MGXOG,0.6500214041594857
1474-JUWSM,0.6493220731500086
7030-NJVDP,0.647907525257314
0743-HNPFG,0.6471970317232727
8807-ARQET,0.6464005807177509
5046-NUHWD,0.6462828794325092
0667-NSRGI,0.6460281649475279
9018-PCIOK,0.645449264437899
9921-EZKBY,0.6453171346727696
2405-LBMUW,0.644695409675636
5149-QYTTU,0.644466225872666
8184-WMOFI,0.6434321163363301
3533-UVMOM,0.6427816700305229
7251-XFOIL,0.6424623643438616
6578-KRMAW,0.6400839033076368
4536-PLEQY,0.6400548534133345
9093-FPDLG,0.6389824110419453
7892-QVYKW,0.6380963079179999
3316-UWXUY,0.6374708767697363
0757-WCUUZ,0.6373823040361513
4994-OBRSZ,0.6371787464549231
1866-NXPSP,0.6370917515126958
7994-XIRTR,0.6363208594609596
8751-EDEKA,0.6359648261592786
2931-VUVJN,0.6330676300276495
6421-SZVEM,0.632708061812418
7989-AWGEH,0.6325728460730707
8980-WQFWL,0.6317207773917843
5213-TWWJU,0.6315917953272592
6551-GNYDG,0.6293758996645327
9928-BZVLZ,0.6285905045494469
2296-DKZFP,0.6283009554348538
7100-FQPRV,0.6265067218482285
1394-SUIUH,0.6246871207395077
3397-AVTKU,0.623748854749335
5076-YVXCM,0.623619940093934
9812-GHVRI,0.623619940093934
4526-ZJJTM,0.6234331331699813
7858-GTZSP,0.623120662170451
2027-CWDNU,0.6229266960218098
7041-TXQJH,0.6216691714698994
9779-DPNEJ,0.6205820202250841
5840-NVDCG,0.6197934707855766
8878-RYUKI,0.6196280144921357
8623-ULFNQ,0.6191601304358699
1301-LOPVR,0.6188654730735835
3442-ZHHCC,0.6185245244002827
8659-HDIYE,0.6177639305161889
0410-IPFTY,0.6176112501033528
9013-AQORL,0.6175056313398802
1661-CZBAU,0.6168831333907082
8266-VBFQL,0.6167931979568653
0916-KNFAJ,0.6167801272788587
2279-AXJJK,0.6167471463507972
5934-RMPOV,0.6158297222331738
5975-BAICR,0.6132015319709007
7074-STDCN,0.6124962053751776
7277-OZCGZ,0.6120014391922365
5666-CYCYZ,0.6113526951612667
7771-CFQRQ,0.6109013060448072
1298-PHBTI,0.6099357932299161
2972-YDYUW,0.6099088081451584
3086-RUCRN,0.609773120757542
8268-YDIXR,0.6079641845018894
1173-NOEYG,0.6079162475214657
5294-IMHHT,0.6078993404372042
7108-DGVUU,0.606141814074204
3317-VLGQT,0.6049188741509409
5208-FVQKB,0.6047798576063362
8035-PWSEV,0.6044108444127674
8788-DOXSU,0.6042687529434629
5628-FCGYG,0.6041267871489456
5973-EJGDP,0.6033430389604957
1818-ESQMW,0.6031531234921851
7322-OCWHC,0.6012292061074733
9138-EFSMO,0.6005442458763981
5393-HJZSM,0.5996891671413357
4760-THGOT,0.5991396940962975
7619-PLRLP,0.5979883472557432
7661-CPURM,0.5977628301726405
6023-GSSXW,0.5948816886053038
1960-UYCNN,0.5948122900738708
8646-JCOMS,0.5932965442339818
2504-DSHIH,0.5919682256239096
3714-NTNFO,0.5903906298907597
8226-BXGES,0.5901226969860512
4003-OCTMP,0.5881591150862476
8705-DWKTI,0.5880043736086457
8932-CZHRQ,0.5877594571121456
9700-ISPUP,0.586405640732597
1212-GLHMD,0.585957041137737
0730-KOAVE,0.5849485479403953
4877-TSOFF,0.5826041479529586
8871-JLMHM,0.5817441222101964
9681-KYGYB,0.5800389870908539
1226-IENZN,0.5798078278077814
5684-FJVYR,0.5786899658564434
0885-HMGPY,0.5777169149795442
6663-JOCQO,0.5769338551070389
7629-WFGLW,0.5768277208910007
8263-OKETD,0.5759900921808828
7472-EQOAV,0.575633378794054
4923-ADWXJ,0.5753380891423854
2322-VCZHZ,0.5749370566231584
4636-OLWOE,0.5747092110936985
0234-TEVTT,0.5743206246613773
2187-PKZAY,0.574107843244377
1307-TVUFB,0.5738897601296317
9822-BIIGN,0.5730088617301053
0106-GHRQR,0.5729274984600751
3665-JATSN,0.5702949012876581
5504-WSIUR,0.5692729432510357
3915-ODIYG,0.5689686053284579
5828-DWPIL,0.5681737669501471
7994-UYIVZ,0.5680531893065532
4395-PZMSN,0.5672832572458312
1221-GHZEP,0.5672502469926849
6242-FEGFD,0.5668019992943707
9565-FLVCG,0.5653679655382117
7517-LDMPS,0.5653643247068182
9548-ZMVTX,0.564691950361196
2507-QZPQS,0.5621985243705047
9921-QFQUL,0.5621170768490239
6625-IUTTT,0.562030698985411
5640-CAXOA,0.5608580317115868
3841-NFECX,0.5599552489167156
2057-BOYKM,0.5599552489167156
5898-IGSLP,0.5591196135403912
1830-GGFNM,0.5577878847552874
5533-NHFRF,0.5577359982303585
4813-HQMGZ,0.5575462893539178
3557-HTYWR,0.5572707448964157
2904-GGUAZ,0.5572220374638258
1422-DGUBX,0.557185379805119
8548-AWOFC,0.5569633438565913
4002-BQWPQ,0.5552318106423301
9741-YLNTD,0.5552311751059177
8100-HZZLJ,0.5549114898262095
5681-LLOEI,0.5544593400523149
5429-LWCMV,0.5544574088175426
3913-FCUUW,0.5541232554744664
1480-IVEVR,0.5540098461119284
5201-USSQZ,0.5538273076789313
2541-YGPKE,0.5536543098037517
1465-LNTLJ,0.553250179006519
1020-JPQOW,0.5513887676536317
8714-CTZJW,0.551212497961733
3635-JBPSG,0.5508316175299243
0229-LFJAF,0.5501589351193539
7346-MEDWM,0.5501062955190003
7852-LECYP,0.5496308027908339
6668-CNMFP,0.5494610799693022
1410-RSCMR,0.5484453405478503
0258-NOKBL,0.5481251444568886
1455-HFBXA,0.5468189669815241
6893-ODYYE,0.5463306842762077
4024-CSNBY,0.5458887991792767
6719-FGEDO,0.5458887991792767
8883-ANODQ,0.5444660744539697
4853-OITSN,0.5439944741921671
2876-GZYZC,0.5425264015227017
3796-ENZGF,0.542426303784241
6941-KXRRV,0.5422340287480982
0595-ITUDF,0.5416922550310153
8756-RDDLT,0.541206845327119
0270-THENM,0.540711229691442
8034-RYTVV,0.5406085925122587
4566-NECEV,0.5395278747398011
4468-KAZHE,0.5389489591893479
2959-FENLU,0.5385162025835252
6741-EGCBI,0.5383632505317375
9386-LDCZR,0.5380652097836625
7567-ECMCM,0.5364253132953021
4114-QMKVN,0.5358868826769118
4918-FYJNT,0.5358823992165054
2996-XAUVF,0.5355331636832809
9640-ZSLDC,0.5339035603321121
7217-JYHOQ,0.533061690286036
0921-OHLVP,0.531756061585316
8212-DJRCH,0.5315485944428539
0928-XUTSN,0.5308870953319573
4526-RMTLL,0.5300907082391568
6339-TBELP,0.5297564300380735
0412-UCCNP,0.5283842803182554
6967-PEJLL,0.5279138360174053
6917-YACBP,0.5277560752019427
7633-MVPUY,0.5268480195267319
2270-CHBFN,0.5254393170867339
4139-JPIAM,0.5242748022113939
6873-UDNLD,0.522491778181361
9643-YBLUR,0.520926598566128
0585-EGDDA,0.5208549275106983
2077-DDHJK,0.5201403481293848
5760-WRAHC,0.5188862516056229
3466-BYAVD,0.5179581608246201
0872-CASZJ,0.5172329490989271
2192-OZITF,0.5171396046078766
4676-WLUHT,0.5169629708897648
2038-OEQZH,0.5158573997139714
6368-NWMCE,0.5140639874353043
3748-FVMZZ,0.5138673229033921
0913-XWSCN,0.5131025854626203
5271-DBYSJ,0.5130493439006767
4098-NAUKP,0.5119647103269458
8348-JLBUG,0.5106308323967461
4737-AQCPU,0.5100011855159957
3908-MKIMJ,0.5094162328679847
2074-GUHPQ,0.5091004887857488
4872-JCVCA,0.5083502742989243
4123-DVHPH,0.507705909424044
7621-VPNET,0.5057494827862505
9761-XUJWD,0.505157647908211
3312-ZWLGF,0.5043143150544611
2790-XUYMV,0.5032751727174166
1699-UOTXU,0.5029609272828988
8622-ZLFKO,0.502161757178147
4186-ZBUEW,0.5011930304211548
6253-GNHWH,0.5005205965875549
4560-WQAQW,0.5003560435596798
5915-DGNVC,0.49997153639769965
1170-SASML,0.4997288357645764
3893-JRNFS,0.49908824337220775
1907-YLNYW,0.4988758813635355
5803-NQJZO,0.49856153077165644
9746-YKGXB,0.49778298574798213
8565-WUXZU,0.4973147341207882
3422-GALYP,0.49727274432799057
1580-BMCMR,0.4964503008641964
8231-BSWXX,0.4963690473063309
6332-FBZRI,0.4962141814185414
1628-BIZYP,0.4958257291177295
3404-JNXAX,0.4949592246438953
3845-JHAMY,0.49446538830428427
4328-VUFWD,0.49371858766024773
4178-EGMON,0.49172981402206145
7398-LXGYX,0.49090742948016175
7363-QTBIW,0.490618365074785
2688-BHGOG,0.490305835821909
2960-NKRSO,0.48991325981301515
9839-ETQOE,0.48925507368267407
2868-LLSKM,0.4883074383220672
0233-FTHAV,0.4877412734835824
0297-RBCSG,0.4871984327540166
2545-EBUPK,0.4868643924950249
1334-PDUKM,0.4867525903763147
1172-VIYBP,0.486443536215406
6736-DHUQI,0.4843594850106202
3733-UOCWF,0.4834902144618245
5227-JSCFE,0.4814951036953636
8221-HVAYI,0.48129041033042075
7162-WPHPM,0.4811152976022751
1766-GKNMI,0.4798883035092731
7570-WELNY,0.4792945266889677
5651-CRHKQ,0.47886058031375517
7776-QGYJC,0.4788488013072593
8996-ZROXE,0.47790786858601836
3115-JPJDD,0.47715519907485243
8406-LNMHF,0.476936095490078
7105-MXJLL,0.47606248569442855
1810-MVMAI,0.4758046760702246
7973-DZRKH,0.4755865602125635
3948-KXDUF,0.47550708032126865
4132-POCZS,0.4747948359620877
7136-IHZJA,0.47467377931090604
5018-LXQQG,0.47430307467558613
6250-CGGUN,0.47355862885320626
0303-UNCIP,0.4729216284710145
6670-MFRPK,0.4722474543396917
8627-ZYGSZ,0.4715719369754495
2716-GFZOR,0.4710644856786706
6087-YPWHO,0.47054607603754267
2495-KZNFB,0.4705288383921885
0197-PNKNK,0.4704082093228521
2761-XECQW,0.4702260106340911
5288-AHOUP,0.469796301063399
9355-NPPFS,0.46935244918695346
6266-QHOJZ,0.4689683637579564
3572-UOLYZ,0.46813573556872545
1261-FWTTE,0.4671891544914408
3160-TYXLT,0.46597777618863107
0562-KBDVM,0.4648344896201974
1200-TUZHR,0.46452341103422934
5756-JYOJT,0.464055416555404
2789-HQBOU,0.4633396360584412
6794-HKIAJ,0.46244534094331563
9885-AIBVB,0.4616975464085937
3481-JHUZH,0.46163096042566715
3709-OIJEA,0.4616075221874683
0526-SXDJP,0.46110558480530367
8096-LOIST,0.460889939036587
4692-NNQRU,0.4608084339594777
9715-SBVSU,0.4606539106983309
1353-LJWEM,0.46036456393034153
0440-EKDCF,0.4600683276997743
5791-KAJFD,0.4600606420542662
3916-NRPAP,0.4596177079390144
3638-WEABW,0.45855138374688814
2896-TBNBE,0.45774932378155847
5309-TAIKL,0.4572294206552022
2636-SJDOU,0.4555467833392011
4903-CNOZC,0.45544485242202226
9289-LBQVU,0.4553614486998947
8189-HBVRW,0.45526158387607846
0513-RBGPE,0.45513676874806225
7789-CRUVC,0.45511629313918256
0315-LVCRK,0.45275382026486394
5686-CMAWK,0.4526471461341993
6968-GMKPR,0.4525464776108929
3982-DQLUS,0.4524225130045335
9738-QLWTP,0.45230060674840017
8734-DKSTZ,0.4512742735388496
2253-KPMNB,0.45045882774167506
3055-VTCGS,0.45030723796674993
7520-HQWJU,0.4498619544684038
3995-WFCSM,0.4495795923409163
5203-XEHAX,0.4495126717626254
2330-PQGDQ,0.44938023979309055
0225-ZORZP,0.4492451662212871
0723-VSOBE,0.44907596418240653
5756-OZRIO,0.4463185955569654
9286-BHDQG,0.44569898665183993
2205-LPVGL,0.4441173851284728
3541-ZNUHK,0.44370465366596784
6080-TCMYC,0.44359472311528386
3301-LSLWQ,0.4433798234770569
5614-DNZCE,0.4426510023336948
0549-CYCQN,0.4423287627322947
5371-VYLSX,0.4422694981042182
8331-ZXFOE,0.441919320763969
3898-BSJYF,0.44174088807603734
6252-DFGTK,0.44056218133681696
1414-YADCW,0.43990355010535587
6897-RWMUB,0.4396277317842126
8132-YPVBX,0.4396156067646784
0014-BMAQU,0.4380380559603065
8728-SKJLR,0.4363971863096386
6366-XIVKZ,0.4363494347487939
7356-IWLFW,0.43626844955777394
2361-UPSND,0.43595611779802934
1104-FEJAM,0.4358244360408809
5297-MDOIR,0.4351051537935081
8510-TMWYB,0.4350528022444238
5825-XJOCM,0.43480096181593353
9711-FJTBX,0.43353587149417294
7634-WSWDB,0.43227600147668627
6726-WEXXK,0.4316932317837397
8738-JOKAR,0.4308610321976853
9938-ZREHM,0.43011933600075103
4223-BKEOR,0.4299964882684348
6504-VBLFL,0.42955961034156864
0308-IVGOK,0.42884526119960287
7919-ZODZZ,0.42856998705698895
5593-SUAOO,0.4285595276105771
8590-YFFQO,0.42851240314777367
5630-AHZIL,0.4283091714182185
1371-WEPDS,0.4274866752588625
9714-EDSUC,0.4274070996221629
8792-AOROI,0.42713605933402504
8496-DMZUK,0.4267406820835501
8851-RAGOV,0.4265254438314352
3055-OYMSE,0.42555280129674006
1335-MXCSE,0.4254620557018287
2195-VVRJF,0.42545608540842644
0708-LGSMF,0.425039054406726
0577-WHMEV,0.42237075962509646
7665-NKLAV,0.421949821660356
3797-FKOGQ,0.4206321514221528
6156-UZDLF,0.42052840709358374
8220-OCUFY,0.4184270289499719
8868-GAGIO,0.4177314053928181
7105-BENQF,0.4172806919179153
3688-FTHLT,0.4172144000310374
9786-YWNHU,0.4172065339603444
4524-QCSSM,0.4168650846900689
4238-HFHSN,0.4167519962042263
3737-XBQDD,0.41674051011184327
0019-GFNTW,0.4160923278129946
2160-GPFXD,0.41528269116200833
2475-MROZF,0.4150001245927142
2402-TAIRZ,0.4146007040757917
0701-TJSEF,0.414155275302371
4102-HLENU,0.4137715428842354
0689-DSXGL,0.41366653907915335
0365-GXEZS,0.4135445131033055
5240-CAOYT,0.4125380393480393
0141-YEAYS,0.41244970272774745
3179-GBRWV,0.4122137782778831
6556-DBKZF,0.41196421540911216
6478-HRRCZ,0.41112245664275116
0420-TXVSG,0.4104138305341492
5060-TQUQN,0.40909907419524516
7997-EASSD,0.40845612656199154
2954-PIBKO,0.40823280217527624
0895-UADGO,0.40754821210805003
3569-EDBPQ,0.40738302683047944
7274-CGTOD,0.40708164782457
3466-WAESX,0.404897682331117
0384-RVBPI,0.40485539595805914
7113-HIPFI,0.404662497755269
5846-QFDFI,0.4041015618044752
3511-BFTJW,0.4036276193408833
5141-ZUVBH,0.4036133231131797
5343-SGUBI,0.4030236970333709
3537-HPKQT,0.4028310950218712
0621-HJWXJ,0.4028310950218712
7674-YTAFD,0.4015324475113283
9445-ZUEQE,0.4012968599756282
3933-DQPWX,0.40125445620929434
2585-KTFRE,0.4007018766080642
8046-DNVTL,0.40069861862347006
4890-VMUAV,0.40010266763582986
7803-XOCCZ,0.39886463158723384
6435-SRWBJ,0.3985100891013411
5650-YLIBA,0.39803231643670883
0056-EPFBG,0.39783625576900933
6103-BOCOU,0.3977533735682694
3128-YOVTD,0.3960278209666448
8474-UMLNT,0.39574618807998935
5176-OLSKT,0.3948237045630248
1929-ZCBHE,0.393071861549302
3537-RYBHH,0.39297125149471257
1599-MMYRQ,0.39287455297060864
8992-OBVDG,0.39283113276704495
2162-FRZAA,0.3927799124297415
8338-QIUNR,0.3927621329513806
0365-TRTPY,0.3926863126728712
6599-SFQVE,0.39157237085120106
3161-ONRWK,0.39110338484319
1904-WAJAA,0.3900533704925822
5325-UWTWJ,0.3898775059043126
6133-OZILE,0.3892969559607875
9357-UJRUN,0.3886046869775381
2710-WYVXG,0.38799858800553233
7426-WEIJX,0.3874174052604267
9968-FFVVH,0.38727611372769294
9674-EHPPG,0.38710180825398727
4559-UWIHT,0.3864424857874177
6259-WJQLC,0.38638368514641697
2041-JIJCI,0.38487415060459196
6175-IRFIT,0.384693364736681
5181-OABFK,0.38372802952533036
1794-SWWKL,0.38329928055728285
4137-BTIKL,0.3830966607712488
0228-MAUWC,0.38236961590927593
9845-PEEKO,0.3817427270369048
4522-AKYLR,0.3816024880919276
9755-JHNMN,0.38158022275614323
7945-HLKEA,0.3810958183690296
6994-KERXL,0.38105119910433277
7399-QHBJS,0.3805404434526114
9359-JANWS,0.380316377916018
1215-VFYVK,0.38011716075938173
6481-LXPWL,0.37973685775623295
5016-IBERQ,0.37955060306078414
7029-IJEJK,0.37859796455858297
4939-KYYPY,0.37803889390558776
2250-IVBWA,0.377701111871968
2455-USLMV,0.37651098237905367
7228-PAQPD,0.376169497642203
0334-ZFJSR,0.3758827299907491
9742-XOKTS,0.3757952926475159
2348-KCJLT,0.37532720524569174
9803-FTJCG,0.3747075162816008
1134-YWTYF,0.3746450669461162
9541-ZPSEA,0.37410412374327295
4833-QTJNO,0.3731195190630837
7459-IMVYU,0.3730852897303043
7654-YWJUF,0.3721535774941687
8314-DPQHL,0.3715344412798852
2796-UUZZO,0.3712242411389769
6869-FGJJC,0.37096368673757185
9957-YODKZ,0.36994887698870393
7629-WIXZF,0.3696216339103383
5609-IMCGG,0.3689422245729259
8619-IJNDK,0.3688906294607754
8023-QHAIO,0.36846816742523353
0463-ZSDNT,0.36761419769877063
0880-FVFWF,0.3673034963685788
2739-CACDQ,0.367162575994863
9207-ZPANB,0.36666313116308935
6952-OMNWB,0.3660361532044498
6047-SUHPR,0.3656395982916789
6475-VHUIZ,0.3656082368319813
3200-MNQTF,0.3651631480798292
4547-FZJWE,0.3648532896267896
3489-VSFRD,0.3634149692723227
5820-PTRYM,0.3628166271182364
7148-XZPHA,0.3621217918686012
6872-HXFNF,0.36192735176221963
4115-UMJFQ,0.3607447314909599
5176-LDKUH,0.36020619599034065
3563-SVYLG,0.3592940458328545
7978-DKUQH,0.3591440693563479
7349-ALMUX,0.35846932095319517
8903-XEBGX,0.35838202209043496
9003-CPATH,0.35775537640356003
8780-YRMTT,0.3563047566494718
5815-HGGHV,0.3560480535463792
0928-JMXNP,0.35583503179808446
1206-EHBDD,0.3558027097855401
5438-QMDDL,0.3556134142973399
8242-PDSGJ,0.3554278973508395
9069-LGEUL,0.35501302228080356
4881-JVQOD,0.35448716682827697
5501-TVMGM,0.3538417018020936
4825-XJGDM,0.35311279822936975
5795-BKOYE,0.3529907325733605
2880-FPNAE,0.35296411842535963
7072-MBHEV,0.3529411361486345
2669-QVCRG,0.35176322946231775
2937-FTHUR,0.351632000305894
3957-HHLMR,0.3512403195322901
8547-NSBBO,0.3509400774917271
3629-WEAAM,0.35088805428155345
2294-SALNE,0.34991787180207073
9253-VIFJQ,0.34911882738445543
7361-YPXFS,0.34806923075669627
3137-NYQQI,0.3477419522547212
