customer_id,Online Security
5376-PCKNB,0.6612317590789432
6681-ZSEXG,0.6595433265406516
8645-KOMJQ,0.6592855391661941
4776-XSKYQ,0.6587747271201887
5816-JMLGY,0.6585465235101389
2040-LDIWQ,0.657298680620704
4500-HKANN,0.6549958466867626
2256-YLYLP,0.6548858874287623
8414-OOEEL,0.6548672969778512
9018-PCIOK,0.6548035015919202
3410-YOQBQ,0.6535080493029133
8152-VETUR,0.6520526359374637
0993-OSGPT,0.6513717309924875
6869-FGJJC,0.6510503192950345
5394-MEITZ,0.6507145655872273
1094-BKOSX,0.6507078288389666
5126-RCXYW,0.6506713938522148
0707-HOVVN,0.6501883982298606
4119-ZYPZY,0.6483281163179572
4186-ZBUEW,0.6465011245465355
0308-GIQJT,0.646337415979434
8898-KASCD,0.6451244322601202
5232-NXPAY,0.6444516831413726
4115-BNPJY,0.6436239781359684
4751-ERMAN,0.6407010754944793
5893-PYOLZ,0.6383474751895836
5321-NTRKC,0.6347526525353491
6992-TKNYO,0.6335160624360464
8883-ANODQ,0.6290816513035676
9530-GRMJG,0.6274088227293052
4615-PIVVU,0.6264816676314079
7753-USQYQ,0.6230355521492408
5081-NWSUP,0.6216789606679652
6339-RZCBJ,0.6210501303969306
0979-MOZQI,0.6205010785362558
9589-ABEPT,0.6204201067555788
7710-JSYOA,0.6202811988262333
0727-BNRLG,0.6185131969009007
9938-ZREHM,0.6181475456388665
3585-YNADK,0.618066891743086
4686-GEFRM,0.6179535900911522
7841-FCRQD,0.6175355583312455
0458-HEUZG,0.617041206211261
0946-FKYTX,0.6124327944761508
8510-TMWYB,0.612289836798661
3612-YUNGG,0.6107633702644181
4616-ULAOA,0.6103507201188285
4822-LPTYJ,0.6073406280105033
8107-RZLNV,0.6073406280105033
6339-TBELP,0.6061929062777623
2408-PSJVE,0.6059065466172054
2450-ZKEED,0.6058980979465978
4636-OLWOE,0.6053820259851906
8871-JLMHM,0.605064242840876
3055-VTCGS,0.604393615176914
7138-GIRSH,0.604071701498576
9541-PWTWO,0.6031551096588169
6050-FFXES,0.6020308199596447
8646-JCOMS,0.6003345844247862
8097-OMULG,0.6000733775065438
9405-GPBBG,0.5993115769839403
3474-BAFSJ,0.5990736852640801
7445-WMRBW,0.5980843155079046
5640-CAXOA,0.5970221617809619
5944-UGLLK,0.5958518354029175
9330-VOFSZ,0.5953178770222993
2123-VSCOT,0.593853969620439
1042-HFUCW,0.5938247593788976
4737-HOBAX,0.5935069404426916
7691-KGKGP,0.5934724026232925
8630-QSGXK,0.5934006455843456
8659-HDIYE,0.5929461466245861
0661-KBKPA,0.5921950974103892
0345-XMMUG,0.5921838967042558
2126-GSEGL,0.5916047636178596
2054-PJOCK,0.5904192454104686
7208-PSIHR,0.5890841927148298
5312-IRCFR,0.5884870427209581
2391-IPLOP,0.5877799433067132
9619-GSATL,0.5871303927001226
5504-WSIUR,0.5867562721557509
0667-NSRGI,0.586735716602822
6013-BHCAW,0.5864831392524752
4626-OZDTJ,0.5864309409400983
3197-NNYNB,0.5861846786730615
0556-FJEGU,0.5858547268963069
9931-DCEZH,0.5856907375735411
7820-ZYGNY,0.5839585448946009
8777-MBMTS,0.58299281284789
8434-PNQZX,0.5827548390741614
2259-OUUSZ,0.5818239380398478
0454-OKRCT,0.581310610637321
5998-DZLYR,0.5797162696063012
2612-PHGOX,0.5784552499291997
0942-KOWSM,0.5775573594918083
9711-FJTBX,0.5775020467584392
5062-CJJKH,0.5769964805204502
1334-PDUKM,0.5765916254914687
5256-SKJGO,0.576132032509043
0218-QNVAS,0.5759489864523729
1136-XGEQU,0.5747025199335695
6848-YLDFR,0.5728448398325401
7581-EBBOU,0.5727597822872623
7036-TYDEC,0.5691821503205384
2245-ADZFJ,0.5687798184020387
4385-ZKVNW,0.5680994061133929
7994-XIRTR,0.568046237152624
0487-CRLZF,0.5662545970007498
3392-EHMNK,0.5662437800878855
1702-CCFNJ,0.5662425040173992
5327-XOKKY,0.5659157972582932
3745-HRPHI,0.5653741546270195
7519-JTWQH,0.5652051462000987
1304-SEGFY,0.5647808844394929
1972-XMUWV,0.5646673947071534
4859-ZSRDZ,0.5642540067099417
4293-ETKAP,0.5634828101284284
1431-AIDJQ,0.5630888182486283
5473-KHBPS,0.562933439244651
6048-UWKAL,0.5614641111666587
4328-VUFWD,0.561314558758354
6950-TWMYB,0.5604784875405
6522-OIQSX,0.5591591261978665
6726-NNFWD,0.5589876271167441
7228-PAQPD,0.5586963917724657
5090-EMGTC,0.5585182927071
4366-CTOUZ,0.5574190471112535
1921-KYSAY,0.5573489932455317
1710-RCXUS,0.557193351210652
8996-ZROXE,0.5566495226523189
6718-BDGHG,0.5562485667975846
2363-BJLSL,0.5556459196005178
1543-LLLFT,0.5548409517423569
6727-IOTLZ,0.5547951761038202
9705-IOVQQ,0.5547621596848611
5306-BVTKJ,0.5542621135924276
5663-QBGIS,0.5528751047611705
8231-BSWXX,0.5527701439574065
0440-UEDAI,0.5524251940159267
0266-CLZKZ,0.5522268679120856
1264-FUHCX,0.5515952269488519
4906-ZHGPK,0.5509910514371947
2292-XQWSV,0.5493999121548643
5447-WZAFP,0.5489773574138048
3648-GZPHF,0.5486946304732597
8313-AFGBW,0.5483910902808329
6265-SXWBU,0.548178647397217
2908-ZTPNF,0.5481196130942
9220-ZNKJI,0.5479470195094207
4159-NAAIX,0.5465085815139736
4199-QHJNM,0.5464316546637091
9494-BDNNC,0.5456205010642085
4184-VODJZ,0.5449491497418907
3022-BEXHZ,0.5448628718991696
5278-PNYOX,0.5446356622262348
5286-YHCVC,0.5442173826696002
9955-QOPOY,0.5439629889691262
4501-UYKBC,0.5438787618732599
3410-MHHUM,0.5438626135677241
0068-FIGTF,0.5433038804021084
2868-LLSKM,0.5430101127220619
8905-IAZPF,0.5425655102549327
4115-UMJFQ,0.5424483495280762
5498-IBWPI,0.5421483871306747
9076-AXYIK,0.541906285932511
0257-KXZGU,0.5412451259236627
2330-PQGDQ,0.5407462780473231
0330-BGYZE,0.5381731458281765
7696-AMHOD,0.5366850492063842
0557-ASKVU,0.5364591009764077
5756-JYOJT,0.5348364259078816
5168-MQQCA,0.5346401550557625
2577-GVSIL,0.5344265680021045
5214-NLTIT,0.5339107357640179
2805-EDJPQ,0.5307910245841664
1183-CANVH,0.5304502840737033
6023-GSSXW,0.5298730574400253
0136-IFMYD,0.5298241163197085
3733-UOCWF,0.5297389711370075
8672-OAUPW,0.5292266922582878
3716-LRGXK,0.5285524985809762
2782-JEEBU,0.5278146994008609
9475-NNDGC,0.5277495520365715
4759-PXTAN,0.5276382731372458
9114-AAFQH,0.5272794758879301
4137-JOPHL,0.5272300585582649
2796-UUZZO,0.5271900759599022
4683-WYDOU,0.5271021721838374
3249-VHRIP,0.5270043743180632
2486-WYVVE,0.5266403833009335
9644-KVCNC,0.5257603870729307
7691-XVTZH,0.5256694806373975
1121-QSIVB,0.5252080419343145
6481-LXPWL,0.5248719689210009
6586-PSJOX,0.5247286502517982
3597-YASZG,0.5247121722052037
8821-KVZKQ,0.5240986288172939
8548-AWOFC,0.5232248475864449
6754-LZUKA,0.5219960018171858
9609-BENEA,0.5217805533072302
7191-ADRGF,0.5217484405585499
6297-NOOPG,0.5211144203137664
6933-FHBZC,0.5209075473937351
0723-VSOBE,0.5202810815863781
9640-ZSLDC,0.51989380129729
9388-ZEYVT,0.5193908018926082
1448-CYWKC,0.5192982486777115
9798-DRYDS,0.5190763169420953
3896-RCYYE,0.5178745983706823
5651-CRHKQ,0.5170128960481852
9488-FYQAU,0.5167869025841114
5569-IDSEY,0.5161898427108541
6244-BESBM,0.5157739711896177
5756-OZRIO,0.5156087357064012
3340-QBBFM,0.5152932733904143
7758-UJWYS,0.5141175300969176
0862-PRCBS,0.5137910236304487
6603-QWSPR,0.5135435993434327
5074-FBGHB,0.5130871918885294
9040-KZVWO,0.5129911322057886
8550-XSXUQ,0.5129138561966067
0253-ZTEOB,0.5121405938277859
3926-YZVVX,0.5113508886743297
8707-HOEDG,0.5108398847551244
0815-MFZGM,0.5105280741112629
1329-VHWNP,0.5104247390382722
7572-KPVKK,0.5103918726871547
2056-EVGZL,0.509898534144324
4826-DXMUP,0.5085981664568382
6035-BXTTY,0.5083113135699163
7184-LRUUR,0.5080695090136772
5414-OFQCB,0.5079739560787964
3280-MRDOF,0.5078208487855254
9200-NLNPD,0.507579931453469
5294-IMHHT,0.5075273843151196
5696-CEIQJ,0.5068437204835355
6281-FKEWS,0.5056453283162232
8165-CBKXO,0.504082332443717
7771-ZONAT,0.5029331580996032
4369-NYSCF,0.5012894840656306
6368-NWMCE,0.5008325644747754
7123-WQUHX,0.5008181507954549
0621-JFHOL,0.4998773834758708
4423-JWZJN,0.4997160231578958
8198-RKSZG,0.4990782249356477
3282-ZISZV,0.4988501522066527
0297-RBCSG,0.4986057620741501
2234-XADUH,0.4982207124681989
5360-LJCNJ,0.4982117963229659
9571-EDEBV,0.4981222752148223
0356-OBMAC,0.497871929522527
9677-AVKED,0.4978316818512612
2972-YDYUW,0.49645979210781316
6837-HAEVO,0.4963104572996012
7901-IIDQV,0.49536703168812973
3205-MXZRA,0.4940700041691397
7159-NOKYQ,0.4930049309499089
0983-TATYJ,0.4930045421688448
8259-DZLIZ,0.4928973006435729
3096-YXENJ,0.4926858345240386
2676-SSLTO,0.49257954921895686
6035-RIIOM,0.4911726267458831
1936-CZAKF,0.4906400054564436
7134-MJPDY,0.4901393189417832
1525-LNLOJ,0.4895015064319821
9848-JQJTX,0.4893707959662382
1335-HQMKX,0.48935989368533456
6838-YAUVY,0.4883133446655443
2200-DSAAL,0.48672196093892556
2379-GYFLQ,0.48581621504415234
7997-EASSD,0.4844982803086151
4578-PHJYZ,0.4840293382484304
0813-TAXXS,0.4839943053809702
0786-IVLAW,0.4838881209886225
3397-AVTKU,0.4836486974256375
9060-HJJRW,0.48364397850636287
8409-WQJUX,0.4825658903512269
6440-DKQGE,0.48244859513414207
6647-ZEDXT,0.48108879456222176
3070-BDOQC,0.480822183195696
2931-XIQBR,0.4806615426124835
7971-HLVXI,0.4804371526632491
0130-SXOUN,0.4803818643589324
2674-MLXMN,0.4803803334975566
4767-HZZHQ,0.4803314100849088
8979-CAMGB,0.4802914780222765
5120-ZBLAI,0.4801725356242606
7470-DYNOE,0.48012438977992355
8847-GEOOQ,0.4794220457013153
4418-LZMSV,0.4792901590791131
8350-NYMVI,0.4790611481949665
6227-FBDXH,0.4774339205968604
0743-HRVFF,0.47739015002816515
2277-BKJKN,0.4769559659390098
0723-FDLAY,0.4763729314606614
4419-UJMUS,0.4763587884112701
7156-MXBJE,0.4761177697003009
0282-NVSJS,0.47523032626066875
1297-VQDRP,0.47474801909400716
0326-VDYXE,0.4745938339640362
0924-BJCRC,0.4742459623973292
2724-FJDYW,0.47356849989686595
6906-MPARY,0.47338006729915505
4111-BNXIF,0.4733158854762267
5229-DTFYB,0.4730167944918974
2925-MXLSX,0.472853885067057
0419-YAAPX,0.4726757298219778
8845-LWKGE,0.47256814617548726
0689-DSXGL,0.47249627972980446
3537-HPKQT,0.4720344223272236
9894-QMIMJ,0.4719429086715201
7950-XWOVN,0.47080518656484516
5309-TAIKL,0.46899814327426437
9391-YZEJW,0.4683864101224468
7432-FFVAR,0.46778933857648136
0550-DCXLH,0.46762446208188346
5832-TRLPB,0.46755691802319965
0665-XHDJU,0.46735332534083956
1346-PJWTK,0.4673091505034452
4353-HYOJD,0.4670818708307477
7740-BTPUX,0.4664630572689276
0303-UNCIP,0.46636212259189996
0134-XWXCE,0.46634977172637926
7781-EWARA,0.4638234856178336
6941-KXRRV,0.46371231324913414
8984-EYLLL,0.46358387971185466
7607-QKKTJ,0.4627722039145589
1360-RCYRT,0.4623045086445427
0233-FTHAV,0.4622439430336301
4129-LYCOI,0.46223569459448727
2284-VFLKH,0.46122317310803146
0308-IVGOK,0.4606435759584683
2208-UGTGR,0.4602623886016469
2294-DMMUS,0.4588240954534465
4075-WKNIU,0.4586633306569986
9391-DXGGG,0.4584565361044999
3272-VUHPV,0.45785860934881134
1357-BIJKI,0.4571098323360825
9402-CXWPL,0.4569089380802499
2773-OVBPK,0.4567922938764881
2402-TAIRZ,0.4565580229517965
8587-XYZSF,0.4563091679894576
8715-KKTFG,0.45583165487749117
2623-DRYAM,0.45581490452375045
9086-YJYXS,0.45565037973128353
2898-MRKPI,0.45402808383219323
0696-UKTOX,0.453626717606835
8421-WZOOW,0.4535146013032097
4937-QPZPO,0.4529079455901612
2001-MCUUW,0.4524835096297381
7674-YTAFD,0.4523276999715723
8788-DOXSU,0.45227110378273994
4123-FCVCB,0.451912713254185
6723-WSNTY,0.45182638241057416
6476-YHMGA,0.451740712525998
3571-DPYUH,0.45120223444184754
7036-ZZKBD,0.45089934302784695
8970-ANWXO,0.4505722517708074
4835-YSJMR,0.45056867114263105
8561-NMTBD,0.4504323772008919
1095-WGNGG,0.44999306908501546
0898-XCGTF,0.44922303356710186
1784-EZDKJ,0.44848611364829183
0678-RLHVP,0.448359443542093
4753-PADAS,0.4482855292790045
7148-XZPHA,0.4470574012385075
2279-AXJJK,0.4467248162830918
4923-ADWXJ,0.44671860059391993
3275-RHRNE,0.44638897206318495
0254-WWRKD,0.44557421661132235
1352-VHKAJ,0.4455486180459126
9845-PEEKO,0.44476773623239035
7446-KQISO,0.44469373195406936
5887-IKKYO,0.444558748937362
5697-GOMBF,0.44447057024447384
8731-WBBMB,0.44381629577745607
3709-OIJEA,0.44380306350120774
3552-CTCYF,0.44379732393755233
6728-VOIFY,0.4435484130694119
2294-SALNE,0.4432736444509658
9972-NKTFD,0.44325014564579057
7251-XFOIL,0.4424047335468096
0479-HMSWA,0.44161144083382897
1930-WNXSB,0.4414896113677263
9470-RTWDV,0.4414672958579552
0489-WMEMG,0.44083952420870093
0396-UKGAI,0.44028879162499995
0757-WCUUZ,0.4391844027442232
3941-XTSKM,0.43907351634238795
5206-XZZQI,0.43881615778988714
2324-EFHVG,0.43839332183723084
6749-UTDVX,0.4383096765177415
2851-MMUTZ,0.43825375144973944
2826-UWHIS,0.43803547180594854
1400-WIVLL,0.43732875436643054
8124-NZVGJ,0.43703478141772445
1656-DRSMG,0.43636791998129043
9495-SKLKD,0.43612605703403456
4000-VGMQP,0.43608998544782546
3503-TYDAY,0.4356345331165043
0708-SJDIS,0.4353319858327923
7163-OCEQI,0.43513919124915396
9000-PLFUZ,0.4347305465328833
6322-PJJDJ,0.4347220379541571
2040-OBMLJ,0.43455095040964525
5269-NRGDP,0.43453581378192274
7872-RDDLZ,0.43436559233140654
2522-WLNSF,0.4343500830262255
1573-LGXBA,0.43398531855471195
9281-OFDMF,0.4336285769552576
3948-FVVRP,0.4333989888572303
1898-JSNDC,0.43316867445420537
3005-TYFRD,0.4330305491077318
3629-WEAAM,0.4329929953848718
8405-IGQFX,0.43212775191653086
7919-ZODZZ,0.4314120660558804
1347-KTTTA,0.43035320348849215
7013-PSXHK,0.429700821451357
9974-JFBHQ,0.42954465740123227
6968-MHOMU,0.4295288609360041
6900-RBKER,0.4293663680508424
6968-GMKPR,0.4292797303762158
3545-CNWRG,0.42900144475873403
9912-OMZDS,0.4289063079057755
4922-CVPDX,0.42879699917032804
4488-KQFDT,0.4285497387219257
1834-ABKHQ,0.42836824631910636
0621-HJWXJ,0.42787452821681465
4692-NNQRU,0.4274504060571043
0002-ORFBO,0.4268183823296483
3893-JRNFS,0.42570575808448186
0410-IPFTY,0.42554043190981633
9758-MFWGD,0.4253520654494411
4455-BFSPD,0.42509618885012523
1338-CECEE,0.4246869554199753
5693-PIPCS,0.4245044861695364
2692-AQCPF,0.424343100661486
2896-TBNBE,0.42401880435746286
2001-EWBQU,0.4237033094313372
9128-CPXKI,0.4233535793391395
7529-ZDFXI,0.42306500169369093
5161-XEUVX,0.42172242262440734
2065-MMKGR,0.42170720943738355
4713-ZBURT,0.4213054490443296
6985-HAYWX,0.4209597412375982
3452-ABWRL,0.4208294350205159
6538-POCHL,0.42014237764277657
8992-OBVDG,0.42006269701029264
0953-LGOVU,0.42002778732771195
5012-YSPJJ,0.4200179708713305
0956-ACVZC,0.41953837962000173
7271-AJDTL,0.41940060707476257
4194-WHFCB,0.4193739244534273
6576-FBXOJ,0.4185903169307578
4462-CYWMH,0.4179711666266156
9013-AQORL,0.41646702058060425
2858-EIMXH,0.41642512773349316
5018-GWURO,0.4163381178041651
2019-HDCZY,0.4161722190307602
4682-BLBUC,0.41593738123340207
3606-SBKRY,0.4158823564410073
8433-WPJTV,0.41579293161260233
4177-JPDFU,0.41552966797291024
1104-FEJAM,0.4153825194106103
5386-THSLQ,0.41537317210852315
8920-NAVAY,0.41461507259820735
0533-UCAAU,0.4143128622952314
4274-DRSQT,0.4142065987489505
6661-EIPZC,0.41396140692530203
6075-SLNIL,0.4132334902917522
6766-HFKLA,0.41322017809432393
7089-XXAYG,0.41307654957125634
8058-DMYRU,0.413051306663632
8597-CWYHH,0.4129312158634142
4918-FYJNT,0.4125692418534334
1395-OFUWC,0.4123711148399449
5370-IIVVL,0.4118188974357956
0440-MOGPM,0.41155110318875926
3572-UOLYZ,0.4113992493339829
6633-SYEUS,0.41130780029563513
9586-JGQKH,0.4112744454714619
8089-UZWLX,0.41117588622789714
6994-FGRHH,0.4111207780544902
5985-BEHZK,0.4097851424680412
1935-IMVBB,0.4096054246199668
1832-PEUTS,0.4090902009223859
4815-GBTCD,0.40896567796594246
8782-LKFPK,0.4082278900803618
2830-LEWOA,0.408062867556058
5343-SGUBI,0.4078893571820155
5149-CUZUJ,0.40712098710954303
2197-OMWGI,0.40645088351626296
3466-BYAVD,0.4059332167141668
8190-ZTQFB,0.40563669660551077
1730-VFMWO,0.40530842075914303
5968-XQIVE,0.40490387170207065
1304-BCCFO,0.40488451101784356
5136-RGMZO,0.40418419508584974
5533-RJFTJ,0.4041415635933738
3635-JBPSG,0.4041407271509118
8756-RDDLT,0.4040705872225167
2014-MKGMH,0.4039583619907294
0867-LDTTC,0.4036712965680285
1091-SOZGA,0.4032332029754076
9633-DENPU,0.40268150624413596
4238-HFHSN,0.402467000938364
6981-TDRFT,0.4015056971344735
3863-QSTYI,0.40142014967065853
5593-SUAOO,0.40121710535227295
1703-MGIAB,0.40113252676976746
8016-ZMGMO,0.4010429861321341
3259-KNMRR,0.40003570245084863
6261-LHRTG,0.3997368343608301
6344-SFJVH,0.39903092506730786
8465-SBRXP,0.39882285299847825
6574-MCOEH,0.3986971022958555
0607-MVMGC,0.39858651636690046
3946-JEWRQ,0.39821206505317724
5973-EJGDP,0.3966115865999195
1020-JPQOW,0.3964784036592647
1135-HIORI,0.3963232795354986
7740-KKCXF,0.39574044704827693
6568-POCUI,0.3957272711863865
6917-IAYHD,0.3954056875396786
1697-BCSHV,0.39515511230846184
9762-YAQAA,0.39499422399523376
7954-MLBUN,0.39478121685077033
2511-MORQY,0.39474385204884777
8263-OKETD,0.3947083591928272
1399-UBQIU,0.3943843839537845
1271-UODNO,0.3939181867205611
1370-GGAWX,0.39388796066987747
4636-JGAAI,0.39373608435911883
1470-PSXNM,0.3934887430649111
0104-PPXDV,0.3933327816172697
9853-JFZDU,0.3932200265931063
6797-UCJHZ,0.39308172385457
6180-YBIQI,0.392964722305186
6556-DBKZF,0.3908621008186988
9732-EQMWY,0.3907789846623409
8727-XDPUD,0.39061668712479974
4903-CNOZC,0.39041844504015033
2946-KIQSP,0.3904076649123573
3055-OYMSE,0.3899926012978662
1247-QBVSH,0.3899614542703268
5193-QLVZB,0.38976144595448436
2478-EEWWM,0.3895720381687873
7346-MEDWM,0.3889823999575925
4003-FUSHP,0.38883898469927997
5527-ACHSO,0.3887625517713171
4323-OHFOW,0.3884256294635632
2346-DJQTB,0.3878218990563894
0292-WEGCH,0.3878173231842302
9342-VNIMQ,0.3876872753705243
7074-STDCN,0.387536810075261
2267-WTPYD,0.38739365704341433
7272-QDCKA,0.38736307430797867
7975-TZMLR,0.38635981480075776
2530-FMFXO,0.3861297544964338
0484-FFVBJ,0.3856450204109181
2586-CWXVV,0.3854381500936532
7319-VENRZ,0.38515123389678124
5268-DSMNQ,0.3851200155076445
4840-ORQXB,0.3850040415895251
4459-BBGHE,0.3846718822303993
6128-DAFVY,0.38444013704444696
1485-YDHMM,0.38405815175044133
5243-SAOTC,0.38380214680131813
2560-PPCHE,0.3836365411192294
4816-OKWNX,0.3831957394298315
5067-XJQFU,0.38277053309281933
1360-XFJMR,0.3825202722051053
9821-BESNZ,0.3821982315827712
7766-CLTIC,0.38196997093958773
5215-LNLDJ,0.38194987065785735
4908-XAXAY,0.38150019698996473
0939-EREMR,0.3814550203034652
6475-VHUIZ,0.38145429542034814
7361-YPXFS,0.38143240375390597
8375-KVTHK,0.3812599238396109
8980-WQFWL,0.3809636488709487
6773-LQTVT,0.3808622897574072
3016-KSVCP,0.38072931214749667
4324-BZCKL,0.380581452739334
1409-PHXTF,0.37997163300047854
4057-FKCZK,0.3799328476495201
0549-CYCQN,0.379816758959374
4070-OKWVH,0.3797668485980449
8213-TAZPM,0.3793530904276311
7025-IWFHT,0.37934326722552497
5443-SCMKX,0.37909629140300816
4480-MBMLB,0.37905365941172675
2519-TWKFS,0.37892082582463876
4310-KEDTB,0.3786253808017641
5131-PONJI,0.3784521527845185
5827-MWCZK,0.3784315260972122
9350-VLHMB,0.3783980761328185
6898-MDLZW,0.3782531006869143
6465-GSRCL,0.3779635774737954
4567-AKPIA,0.3776893252219995
2272-JKMSI,0.3765680072739845
5846-QFDFI,0.3758561341852332
8985-OOPOS,0.3757859994157171
9774-NRNAU,0.37557424821416757
8564-LDKFL,0.3753287778024094
2625-TRCZQ,0.37490411336503504
7402-PWYJJ,0.37481029267163674
8878-RYUKI,0.3747676743420125
4016-BJKTZ,0.37440022463072975
9281-PKKZE,0.3736491762303662
3604-WLABM,0.3728250231719117
4138-NAXED,0.37242578100855195
1732-FEKLD,0.37223861081856696
8799-OXZMD,0.3719951526633382
9505-SQFSW,0.37094711179225265
6103-LIANB,0.3699803466249788
7245-JMTTQ,0.36969040333142633
5176-LDKUH,0.36967295829496366
6199-IWKGC,0.36961072750949436
4079-VTGLK,0.3689792264451765
2105-PHWON,0.3688960837468919
4553-DVPZG,0.3684544374907148
1684-FLBGS,0.3683703563926704
4220-TINQT,0.36817495415142604
3733-LSYCE,0.3681673322265377
1169-SAOCL,0.3677094207445333
5173-WXOQV,0.36747228534510545
7641-TQFHN,0.3669254738012578
6908-VVYHM,0.3666980540740983
3633-CDBUW,0.3666770845416214
2578-JQPHZ,0.3663464387892537
6968-URWQU,0.3660685360208355
0036-IHMOT,0.365523919464393
0856-NAOES,0.36529908196831473
6173-GOLSU,0.3651937316291983
1465-LNTLJ,0.36452788221282
9906-NHHVC,0.3640522377256916
3689-MOZGR,0.36367667488733174
7661-CPURM,0.3628002441008965
7409-JURKQ,0.3626356790124486
5146-CBVOE,0.3625328354668608
0820-FNRNX,0.3620835201977098
8294-UIMBA,0.3616587692005548
1074-AMIOH,0.36159057439940023
2474-LCNUE,0.3613694631561731
8050-WYBND,0.36084043648331665
0013-MHZWF,0.36026313491010603
4939-KYYPY,0.3601882455457904
7077-XJMET,0.36006004796857355
7856-GANIL,0.35979249787505707
6583-SZVGP,0.359586065222691
7108-DGVUU,0.3595774998613147
9738-QLWTP,0.35945316543766465
0887-WBJVH,0.35935694216754355
8148-BPLZQ,0.3590795905159553
7663-ZTEGJ,0.3589441688152092
7103-IPXPJ,0.35855300833222253
5686-CMAWK,0.35845955667976837
7064-FRRSW,0.3578905097370303
2325-WINES,0.35764024715034853
5349-AZPEW,0.35736780614767266
9544-PYPSJ,0.3573028933799756
0103-CSITQ,0.35718979005103635
5337-IIWKZ,0.3569612716302278
2320-SLKMB,0.35681036832817625
4350-ZTLPI,0.35672250402847194
9097-ZUBYC,0.3564415402758281
2957-JIRMN,0.3564309648319571
0100-DUVFC,0.3558286853224972
5423-BHIXO,0.3557213612023685
9659-ZTWSM,0.3554534776596724
7824-PANSQ,0.355232348984633
