customer_id,Streaming Movies
7964-ZRKKG,0.7478711166081685
6732-FZUGP,0.7420530465197633
6435-VWCCY,0.7420216367275775
8910-ICHIU,0.7419533722707728
7856-GANIL,0.7416677871816446
1150-FTQGN,0.7415058451853187
7123-WQUHX,0.7390676436518853
2957-JIRMN,0.7390617490524567
5996-NRVXR,0.7388625860824078
2824-DXNKN,0.7379458360987251
0654-PQKDW,0.7370664615369427
2379-GYFLQ,0.7357782054085575
7581-EBBOU,0.7347599101179185
5320-BRKGK,0.7346392132339418
3571-DPYUH,0.7335248316242349
4851-BQDNX,0.7319237064320656
3863-QSTYI,0.7279733168848912
9770-KXGQU,0.7273513104815614
7271-AJDTL,0.7263494095721827
7445-WMRBW,0.7259132792583503
4274-DRSQT,0.7257270742184977
6242-SGYTS,0.7257270742184977
0556-FJEGU,0.7242944388502743
4531-AUZNK,0.7240162493325922
1215-FIGMP,0.722839542990045
3898-GUYTS,0.7224570893779181
8465-SBRXP,0.7215951660667919
5131-PONJI,0.7214046199786638
5712-AHQNN,0.7213600396305474
2391-IPLOP,0.72132420867674
6194-HBGQN,0.7202320949642161
3585-YNADK,0.718197439539082
1707-HABPF,0.7173449215052733
0810-DHDBD,0.7159307107244821
5327-CNLUQ,0.7142863059967133
4135-FRWKJ,0.7139113859798927
8016-ZMGMO,0.7138837694808106
0298-XACET,0.7111007968403338
7449-HVPIV,0.7107404756164226
4685-ERGHK,0.7104969763400182
7247-XOZPB,0.7101252372581012
4622-YNKIJ,0.7094641883231246
9091-WTUUY,0.7082892192356613
6211-WHMYA,0.7082358772749915
5827-MWCZK,0.70762576964327
5302-BDJNT,0.7072415247034051
5150-LJNSR,0.7072298946275692
9688-YGXVR,0.7062994141696556
5130-YPIRV,0.705689731754391
3021-VLNRJ,0.7056768178395465
6486-LHTMA,0.7052273368262194
0562-FGDCR,0.7038306586299338
3323-CPBWR,0.7037935972239369
0602-DDUML,0.7028383911496734
1265-HVPZB,0.7014583475896266
3162-ZJZFU,0.700524354528606
2207-QPJED,0.6997034708321289
5740-YHGTW,0.6993807364789483
5857-TYBCJ,0.6992255491849316
4578-PHJYZ,0.6971429691930446
0869-PAPRP,0.6958369039174008
5781-RFZRP,0.6953413534068785
5446-DKWYW,0.6944485895192838
8224-UAXBZ,0.6928589596937869
4227-OJHAL,0.692333097557502
9610-WCESF,0.6923054635225919
9508-ILZDG,0.6921854966878934
1696-HXOWK,0.6901006899498878
0666-UXTJO,0.6897987064970553
1785-BPHTP,0.6876752791750452
9699-UBQFS,0.6868433099205238
7813-ZGGAW,0.6867181482045971
4682-BLBUC,0.6831999345197005
5161-XEUVX,0.6829849748060962
7025-IWFHT,0.6828622256684828
6635-CPNUN,0.6823171736584658
0584-BJQGZ,0.6821793680188496
6137-MFAJN,0.6812462751317283
7483-IQWIB,0.6802321128767248
3082-YVEKW,0.6789325259620891
7169-YWAMK,0.6788146713482871
0979-MOZQI,0.6786546756097261
3280-MRDOF,0.6763091351265141
5656-MJEFC,0.6761932458537341
7599-NTMDP,0.6750598997905365
0581-MDMPW,0.6745120353060838
9978-HYCIN,0.673282195771131
9591-YVTEB,0.6730335804712465
9777-WJJPR,0.6716413241596448
4915-BFSXL,0.6706557086885687
7682-AZNDK,0.669175387282628
9054-FOWNV,0.6687625031097076
6267-DCFFZ,0.6681776410982588
5018-GWURO,0.6679021199857383
9871-ELEYA,0.6670972460043889
5651-YLPRD,0.6668077582353238
9470-YFUYI,0.6666135362672834
1685-BQULA,0.6664203664724196
7925-PNRGI,0.6660635291423747
9373-WSLOY,0.6656333637336499
3714-XPXBW,0.665078009646246
4402-FTBXC,0.6628921145387154
2558-BUOZZ,0.662878527764825
0533-UCAAU,0.6625980590518786
4057-FKCZK,0.6610304973656036
1421-HCERK,0.6601253736088378
7268-IGMFD,0.6598375117073082
3470-OBUET,0.6593807910236045
5019-GQVCR,0.657644381950059
8450-UYIBU,0.6575524799849228
5337-IIWKZ,0.6546806003910091
0419-YAAPX,0.6540588349221013
5002-GCQFH,0.653236254853225
5198-HQAEN,0.651921087169575
3452-ABWRL,0.6518905433039079
9079-LWTFD,0.6512368880347996
0058-EVZWM,0.650701132727008
0930-EHUZA,0.6495234626769776
2675-OTVVJ,0.6495019782549317
5692-ICXLW,0.649351373140679
4342-HFXWS,0.64930813140415
9830-ECLEN,0.6489355253210195
1972-XMUWV,0.6467562625715066
2672-TGEFF,0.6467309742252823
5149-CUZUJ,0.6466041114550288
8608-OZTLB,0.6461295582185156
6723-CEGQI,0.6451468859107663
0178-SZBHO,0.6442015646528919
9281-CEDRU,0.6429923649423105
6719-OXYBR,0.6427196822545745
3736-BLEPA,0.6424678716904931
7658-UYUQS,0.641849871658169
4973-RLZVI,0.6400078409541612
2676-SSLTO,0.6391061320951594
5575-TPIZQ,0.6387069893870843
5197-PYEPU,0.6372164236838798
1371-DWPAZ,0.6367496121180486
0027-KWYKW,0.6354980944924935
2604-IJPDU,0.6347256014123781
6745-JEFZB,0.6343484333789955
9626-VFRGG,0.633867172449589
9074-KGVOX,0.6334157058897567
6598-KELSS,0.6330042844549202
8232-CTLKO,0.6317733793932849
8845-LWKGE,0.6316715590558529
4906-ZHGPK,0.6312447501512541
0428-IKYCP,0.630519553714956
4188-PCPIG,0.6299437225657577
0263-FJTQO,0.6297952286418947
8012-SOUDQ,0.6295212205071719
7244-QWYHG,0.6286871226819722
7103-ZGVNT,0.6279744751148358
0118-JPNOY,0.6276896057518672
4821-SJHJV,0.6275211312057732
9053-EJUNL,0.6273664999261557
9134-WYRVP,0.6262394094878708
1173-XZPYF,0.6258147982281236
8760-ZRHKE,0.625810212139747
6818-DJXAA,0.6258019404980806
7587-AOVVU,0.6256301235639087
6591-QGOYB,0.6250971627685588
0017-DINOC,0.6245561672387682
7799-DSEWS,0.6243023313310119
6229-UOLQL,0.623652110735624
9139-TWBAS,0.6232292195235885
5707-ZMDJP,0.6222931313884157
3365-SAIGS,0.6205060802342045
1525-LNLOJ,0.6198329623681289
8875-AKBYH,0.6185353225253791
5906-DVAPM,0.618529376155865
4024-CSNBY,0.6184927866833496
6719-FGEDO,0.6184927866833496
2057-BOYKM,0.6184927866833496
2252-ISRNH,0.6177497955448635
3174-AKMAS,0.6176556273732586
7395-XWZOY,0.617185694065457
1506-YJTYT,0.6165459840362113
5461-QKNTN,0.6157038324917463
5226-NOZFC,0.6155150282772349
2931-VUVJN,0.614946937520647
9576-SYUHJ,0.6120051439025495
7322-OCWHC,0.6117758157195861
6685-GBWJZ,0.6109665068993894
1338-CECEE,0.6097455574771591
2974-GGUXS,0.6093090749221199
4657-FWVFY,0.6086497850999852
5913-INRQV,0.6086090565117547
0168-XZKBB,0.6080779685463592
1455-HFBXA,0.6072916474377889
9518-IMLHK,0.606989984073667
3466-RITXD,0.6069723574686914
5937-EORGB,0.605845179021666
0112-QAWRZ,0.6055001105586582
3841-NFECX,0.6043677152898621
7586-ZATGZ,0.603028033554537
2320-SLKMB,0.6021009563844621
3850-OKINF,0.6008462101221634
5973-EJGDP,0.5995247108618111
5504-WSIUR,0.5986032990566046
8646-JCOMS,0.5986032990566046
5153-RTHKF,0.5983267936784001
3370-GQEAL,0.5983267936784001
4075-WKNIU,0.5981962046751338
2925-MXLSX,0.5981666980192135
9867-XOBQA,0.5981219560947972
5701-YVSVF,0.5965519002791013
6682-VCIXC,0.596050981690598
8671-KKKOS,0.5947613017949802
9548-ZMVTX,0.5947160032928702
7973-DZRKH,0.5940411463881619
2137-DQMEV,0.5930235663486662
7089-XXAYG,0.5929814978372651
4660-IRIBM,0.5924483505376147
5951-AOFIH,0.5922060799400847
0682-USIXD,0.5900708342473199
4472-LVYGI,0.5899246107142546
8097-VBQTZ,0.5895955986992402
2616-UUTFK,0.5893891030064904
7508-SMHXL,0.5893085432582492
5499-ECUTN,0.5886009716625197
4521-YEEHE,0.5875100575562099
8777-PVYGU,0.5861144331195238
8871-JLMHM,0.5829127006864158
1379-FRVEB,0.5828608051887577
5149-QYTTU,0.5817934813768417
4927-WWOOZ,0.5814516353455225
6440-DKQGE,0.580979294460641
1544-JJMYL,0.5801603605578209
1153-GNOLC,0.5796274923405391
6893-ODYYE,0.5793466480226951
7351-KYHQH,0.5792635461274643
9917-KWRBE,0.5785071062677667
5522-NYKPB,0.5780400471191276
9609-BENEA,0.5779913315009328
2522-WLNSF,0.5778988738916717
1830-GGFNM,0.5778581959570089
9055-MOJJJ,0.577830000135351
9885-MFVSU,0.5770371295439576
9904-EHEVJ,0.5768568997302789
4431-EDMIQ,0.5759421010136151
3717-LNXKW,0.5755427392636356
9489-DEDVP,0.5749291391207998
5697-GOMBF,0.5747084492018252
0516-UXRMT,0.5745103281943809
5924-IFQTT,0.5734705026675259
9470-XCCEM,0.5732542151124159
1163-ONYEY,0.5715737905729045
8644-XYTSV,0.5705106100440706
8752-GHJFU,0.5692741004077732
3771-PZOBW,0.569089036838831
6234-PFPXL,0.5690117655720415
6917-YACBP,0.566314898111662
1452-KIOVK,0.5658957176168062
9909-IDLEK,0.5651246257990031
9681-KYGYB,0.5649687996949253
8800-JOOCF,0.5638661922108846
5186-EJEGL,0.5625069768173728
7319-VENRZ,0.5624041872684874
4872-JCVCA,0.5606705261360964
0635-WKOLD,0.5600971826119711
8208-EUMTE,0.5598941046945576
7691-KGKGP,0.5597927882833358
3315-IKYZQ,0.5597482167009747
5136-RGMZO,0.5589087037928507
7758-UJWYS,0.5588695889328157
9274-UARKJ,0.5587650053128316
5348-CAGXB,0.5586122709678039
9362-MWODR,0.5585008416603373
0829-XXPLX,0.5577451052745479
9209-NWPGU,0.5576984030091918
9450-TRJUU,0.5569289008743609
6897-UUBNU,0.5566289003339207
7629-WFGLW,0.5565808301521235
4942-VZZOM,0.55585708659555
6969-MVBAI,0.5554715973295639
7952-OBOYL,0.5553858677200955
4884-ZTHVF,0.5553266801645075
2432-TFSMK,0.5550974538901864
5803-NQJZO,0.5549073412489333
6061-GWWAV,0.554555024355715
6718-BDGHG,0.5518047006097906
6242-FEGFD,0.5515111165599033
7789-CRUVC,0.5501905358261834
4726-DLWQN,0.5493365767717764
2969-WGHQO,0.5488690514284592
3709-OIJEA,0.5487025833687439
6339-TBELP,0.5485014194998346
1508-DFXCU,0.5475579898240914
7018-WBJNK,0.5466955741235249
7184-LRUUR,0.5462894058790178
5950-AAAGJ,0.545975668213374
9730-DRTMJ,0.5459100502169991
5651-CRHKQ,0.5454740144211102
2123-AGEEN,0.5449856052067757
5274-XHAKY,0.5447212145157767
2453-SAFNS,0.5446544577986332
3908-MKIMJ,0.5444241230443676
8242-PDSGJ,0.5430208940942516
1337-BOZWO,0.5423355855966795
3192-LNKRK,0.542243643092511
8690-UPCZI,0.5421316253088531
4918-FYJNT,0.5419278074157325
1020-JPQOW,0.5419278074157325
2139-FQHLM,0.5410927036019609
0295-QVKPB,0.5406802118032616
9121-PHQSR,0.5390049409730282
7803-XOCCZ,0.5383553200363383
9529-OFXHY,0.5378214569146974
3914-FDRHP,0.5375321576471441
4098-NAUKP,0.5374454924964039
1697-BCSHV,0.5364211063388775
1684-FLBGS,0.5352706304927548
1845-CSBRZ,0.5345978197044481
1530-ZTDOZ,0.5336124457788979
2580-ASVVY,0.5332538472841026
9167-APMXZ,0.5326668038030102
6575-SUVOI,0.5324903061405063
7274-CGTOD,0.532114434583495
3913-FCUUW,0.5317011986717106
2215-ZAFGX,0.5306023173569651
9314-IJWSQ,0.5285267599538881
5686-CMAWK,0.528525388767342
8780-YRMTT,0.5276655243221517
5681-LLOEI,0.52667741839013
3969-JQABI,0.5265675046408962
1703-MGIAB,0.5257069769750513
7472-EQOAV,0.5255775014030708
8406-LNMHF,0.5255775014030708
8268-YDIXR,0.524665724190121
7596-LDUXP,0.5245899597492224
4568-KNYWR,0.5236245907694389
7054-DMVAS,0.5236245907694389
6266-QHOJZ,0.5230313000934312
3196-NVXLZ,0.5229380218161394
7346-MEDWM,0.5224399384378781
3572-UOLYZ,0.5220633050224623
6786-OBWQR,0.5218929052417455
5626-MGTUK,0.5204592781682341
6968-GMKPR,0.5202848311136182
5684-FJVYR,0.5201752191971187
6729-GDNGC,0.5201444755552299
8212-CRQXP,0.52010733320088
9495-REDIY,0.5199127282732509
5828-DWPIL,0.5193819992596149
1697-NVVGY,0.5186915709863366
2960-NKRSO,0.5166764044491258
9708-HPXWZ,0.5157469105461319
2954-PIBKO,0.5148846939168064
0595-ITUDF,0.514855620120853
8319-QBEHW,0.5147693803823912
4945-RVMTE,0.5121325758289054
6156-UZDLF,0.5117102359502773
5371-VYLSX,0.5115650016447386
0562-KBDVM,0.5110403700052657
9481-SFCQY,0.5103241258064122
8565-WUXZU,0.5102866386391975
6229-LSCKB,0.5084819185961779
6537-QLGEX,0.5075201125887067
3071-VBYPO,0.5075117969209938
0139-IVFJG,0.5075117969209938
5568-DMXZS,0.5069702901231303
5339-PXDVH,0.5064069033544522
6726-WEXXK,0.5056958081732372
4178-EGMON,0.505321437476172
8745-PVESG,0.5051121693591547
8739-XNIKG,0.5035560009599421
4234-XTNEA,0.503379453471526
1840-BIUOG,0.5033103730520783
2931-FSOHN,0.5032702163760262
1170-SASML,0.5031985907808294
2364-UFROM,0.5018464109497873
5127-BZENZ,0.5015420553974059
8398-TBIYD,0.5003438343445259
4080-IIARD,0.49952389376317274
1266-NZYUI,0.4994955701127451
1298-PHBTI,0.49947076185064043
2999-AANRQ,0.49941532535353056
6630-UJZMY,0.49791296667269586
6332-FBZRI,0.4951568828343505
0141-YEAYS,0.4947836750948069
8226-BXGES,0.49398767012983086
8242-SOQUO,0.49360432916957003
1752-OZXFY,0.4930822917685321
9711-FJTBX,0.4930209961734969
8883-ANODQ,0.49300326640280195
1154-HYWWO,0.4929041682576237
3955-JBZZM,0.49215833181339086
5448-VWNAM,0.49183258639047533
4003-FUSHP,0.4916243773263068
6137-NICCO,0.4909855284450909
6736-DHUQI,0.48935367262864304
8401-EMUWF,0.4885052761428639
4737-AQCPU,0.4882551546430309
0270-THENM,0.4882551546430309
4692-NNQRU,0.48768492195115465
4226-KKDON,0.48752364421244304
6253-GNHWH,0.4871783765949013
6695-FRVEC,0.485716163939677
0014-BMAQU,0.48548337431864286
8706-HRADD,0.4853456406698905
7654-YWJUF,0.48534164702916976
7338-ERIVA,0.4852965443956557
7159-FVYPK,0.4845200011494248
8456-QDAVC,0.48302878919640896
8189-HBVRW,0.482686885015686
1334-PDUKM,0.48237544806744426
9633-DENPU,0.4822464848854081
6250-CGGUN,0.482145826284949
9089-UOWJG,0.4817736885743997
5614-DNZCE,0.48121540629199827
5091-HFAZW,0.4807292296916363
8331-ZXFOE,0.4799116280670694
2233-TXSIU,0.47985851980081545
3462-BJQQA,0.47904891325937615
5356-CSVSQ,0.47840640650452937
0689-DSXGL,0.47836714877361974
8547-NSBBO,0.47824976677575615
8404-GFGCZ,0.4776695212487552
9286-BHDQG,0.47726473713176365
5227-JSCFE,0.47726473713176365
7905-TVXTA,0.4771090435661957
1183-CANVH,0.4758983510011586
8338-QIUNR,0.47518934587269446
6918-UMQCG,0.47396806663528734
9839-ETQOE,0.4738106006734135
8663-UPDGF,0.4731648667604385
5778-BVOFB,0.4722025976995901
7945-HLKEA,0.47139115556536754
0412-UCCNP,0.4711972324900243
5311-IHLEI,0.47090902500267023
2205-LPVGL,0.4708458872677763
2475-MROZF,0.47042911271188503
2257-BOVXD,0.4695674026096132
3489-VSFRD,0.46945421180885866
4957-TREIR,0.46922419099395724
7439-DKZTW,0.4685554301030715
2796-UUZZO,0.4684955892362525
7978-DKUQH,0.46812346430268703
8313-KTIHG,0.46772532212689166
6103-BOCOU,0.46721890530634397
0513-RBGPE,0.46698297882945394
0885-HMGPY,0.46658384528568625
3948-KXDUF,0.46658384528568625
0708-SJDIS,0.46640096715172613
0197-PNKNK,0.4646462243386042
3982-DQLUS,0.4640233490672289
3733-UOCWF,0.4636128000133653
2162-FRZAA,0.4627076439593173
3205-MXZRA,0.46244693303467127
3404-JNXAX,0.4623218169786281
6794-HKIAJ,0.46188655844617094
7404-JLKQG,0.46177251197852465
6087-YPWHO,0.4615269149421015
3703-TTEPD,0.461308786613207
4644-PIZRT,0.4607048204064966
4890-VMUAV,0.46020166757173026
8220-OCUFY,0.4599331264056643
5846-QFDFI,0.4589193119465492
3224-DFQNQ,0.4582137703763728
9742-XOKTS,0.4582137703763728
1564-HJUVY,0.4576542186245757
5297-MDOIR,0.4575887322775748
3115-JPJDD,0.4575887322775748
1898-JSNDC,0.45639998019176675
6439-LAJXL,0.45635602933782743
0993-OSGPT,0.4557131986649604
6371-NZYEG,0.45473386178799
0577-WHMEV,0.45441217529602934
3468-DRVQJ,0.4543948549369371
6407-UTSLV,0.4532388085704559
4559-UWIHT,0.45280858092998233
9386-LDCZR,0.45169285610515914
2868-LLSKM,0.4515156674779894
9314-QDMDW,0.4507523306855146
2436-QBZFP,0.45030080989614235
0229-LFJAF,0.44969238324468486
6496-JDSSB,0.44961748036589505
6890-PFRQX,0.449061720659393
2270-CHBFN,0.44872451315757755
4673-KKSLS,0.4477346164968804
3933-DQPWX,0.44757571984390543
6897-RWMUB,0.44673656020980046
4808-YNLEU,0.44614006853746496
7162-WPHPM,0.44441552210111307
2135-DQWAQ,0.44400230584792555
9968-FFVVH,0.4433883886852464
7143-BQIBA,0.44316937921077176
4795-WRNVT,0.4427896807685897
2916-BQZLN,0.4418206683844775
8590-YFFQO,0.4418175929006092
2074-GUHPQ,0.44146269410426175
1357-MVDOZ,0.44128892952447246
0019-GFNTW,0.4405565513549098
7621-VPNET,0.44028407632040467
9738-QLWTP,0.4402325756452275
3855-ONCAR,0.44005452178103255
9696-RMYBA,0.44005452178103255
3489-HHPFY,0.4400362656683649
4912-PIGUY,0.4400362656683649
4636-OLWOE,0.44000732234594786
6357-JJPQT,0.4398622563955019
3191-CSNMG,0.4398622563955019
8033-ATFAS,0.43954099987264267
6080-TCMYC,0.43943618940238555
5022-KVDQT,0.43943618940238555
2150-WLKUW,0.43922700504877343
4115-UMJFQ,0.43826933434869164
9885-AIBVB,0.43793985678905006
0215-BQKGS,0.4377082205773843
6869-FGJJC,0.4353503584361873
2077-DDHJK,0.4352612110173329
6481-LXPWL,0.43525100535477446
0440-EKDCF,0.4335568736768563
6556-DBKZF,0.4320518607410117
1849-RJYIG,0.43157671019747257
9359-JANWS,0.43150963547757726
0002-ORFBO,0.43150210220278
5472-CVMDX,0.429894132986116
0744-GKNGE,0.4294333577629587
2877-VDUER,0.42933665850219177
7153-CHRBV,0.42916497824352756
8034-RYTVV,0.42895287603165144
3200-MNQTF,0.42830016866624865
6435-SRWBJ,0.4278455084269305
3541-ZNUHK,0.42707794943946426
5240-CAOYT,0.4269782605030066
6133-OZILE,0.42640341814165766
1319-YLZJG,0.4248957629024218
1394-SUIUH,0.4247482678764917
6872-HXFNF,0.42455393766201394
2253-KPMNB,0.4244742203227073
1335-MXCSE,0.4242093606287559
8348-JLBUG,0.4223700842423909
7929-DMBCV,0.4221327706079792
0365-TRTPY,0.42162457752512184
7032-LMBHI,0.42154118807652885
3563-SVYLG,0.4205137326687983
6563-VNPMN,0.4198637654704269
9786-YWNHU,0.4194638942893326
6778-YSNIH,0.4191983811900956
4238-HFHSN,0.4191609671101696
6950-TWMYB,0.41893562702867193
7776-QGYJC,0.41864369062071943
0233-FTHAV,0.4186285017828904
4993-JCRGJ,0.4185839274268535
5898-IGSLP,0.418300992809311
3128-YOVTD,0.41805511274803625
6538-POCHL,0.4176990827983838
1169-WCVAK,0.41733858547936925
5325-UWTWJ,0.41733858547936925
8221-HVAYI,0.41506618193301087
8996-ZROXE,0.4146379601134064
1414-YADCW,0.41389070400400796
5820-PTRYM,0.411628140559557
5795-BKOYE,0.4115851153913059
1206-EHBDD,0.4114320539018772
9050-IKDZA,0.4112941059169878
3865-ZYKAD,0.41118874896559454
8619-IJNDK,0.4108769010935089
0585-EGDDA,0.41055525680821436
0620-DLSLK,0.41050588113163555
4522-AKYLR,0.4102260386839966
1929-ZCBHE,0.4098465777179093
7426-WEIJX,0.4096215246387587
0365-GXEZS,0.4088025411754604
2790-XUYMV,0.4074904294380979
3301-VKTGC,0.4074904294380979
2636-SJDOU,0.4074904294380979
7459-IMVYU,0.4071892611509273
9207-ZPANB,0.4071892611509273
0774-IFUVM,0.4067233321513443
0880-FVFWF,0.4067183990417576
8496-DMZUK,0.40652341690790644
6296-DDOOR,0.40608536541131324
4381-MHQDC,0.40607649304254756
0650-BWOZN,0.4059866378475047
8727-XDPUD,0.40592765637518746
9755-JHNMN,0.40571971167767973
3161-ONRWK,0.4050300753881282
8882-TLVRW,0.4048775515046512
1353-GHZOS,0.4047390987448922
9541-ZPSEA,0.4045790898786268
3137-LUPIX,0.4042574929102599
6952-OMNWB,0.4036632041924218
4939-KYYPY,0.40341443981478176
4825-XJGDM,0.4017953145903655
5837-LXSDN,0.40171202562912994
2451-YMUXS,0.40157593466417396
2294-SALNE,0.39970007791785706
2144-ESWKO,0.3995117802542559
0549-CYCQN,0.39781306952430834
0277-BKSQP,0.39748989293063186
3737-XBQDD,0.39620386795708507
0557-ASKVU,0.3961080763761898
1599-MMYRQ,0.39580823288031924
7997-EASSD,0.39555851130405345
3055-OYMSE,0.39522245105988646
7113-HIPFI,0.3946341280735747
5533-RJFTJ,0.39365777944960356
6218-KNUBD,0.39312707757491044
6339-YPSAH,0.3927977802858497
1475-VWVDO,0.3927977802858497
4837-PZTIC,0.3924062704841425
1422-DGUBX,0.3917569554656627
1230-QAJDW,0.39131910181827634
8046-DNVTL,0.39044542702551294
1049-FYSYG,0.3899994243622853
2259-OUUSZ,0.38934151005548867
5016-IBERQ,0.3892991994384909
7869-ZYDST,0.3891716755103246
2904-GGUAZ,0.3885542743090516
2402-TAIRZ,0.3883292565713343
3569-EDBPQ,0.38815596898445637
4976-LNFVV,0.3864956900148207
5993-JSUWV,0.3859730245022134
0439-IFYUN,0.385556371800073
6633-SYEUS,0.38526229713452076
7278-CKDNC,0.3850944661994406
0308-IVGOK,0.38392029895251367
2330-PQGDQ,0.38377696081092233
9674-EHPPG,0.38201325733060104
4549-ZDQYY,0.381853251404585
9782-LGXMC,0.381853251404585
2896-TBNBE,0.3816116016572117
8325-QRPZR,0.38123230167164823
1353-LJWEM,0.3801883580192294
6670-MFRPK,0.3800941184863115
7306-YDSOI,0.37927085610839734
5934-TSSAU,0.37918943189865845
8990-YOZLV,0.3789805552640234
4833-QTJNO,0.3787444796033934
0420-TXVSG,0.37841583448991584
5387-ASZNZ,0.3784143435712889
0056-EPFBG,0.3781431703275217
8201-AAXCB,0.3766692976976131
8023-QHAIO,0.3766096425059159
0319-QZTCO,0.37652282467371495
0343-QLUZP,0.37453926875912513
0526-SXDJP,0.37453926875912513
3511-BFTJW,0.37453926875912513
9720-JJJOR,0.37370669684837926
8627-ZYGSZ,0.37314308494609016
3312-ZWLGF,0.3728778536630557
3014-WJKSM,0.3725335906915701
3050-GBUSH,0.37201451637030847
5543-QDCRY,0.37185357190808294
9769-TSBZE,0.37162802330674316
3639-XJHKQ,0.37155855573018004
6896-SRVYQ,0.371074232954593
7361-YPXFS,0.37080596894372253
2716-GFZOR,0.37079212809251066
4465-VDKIQ,0.37047047418701956
1810-MVMAI,0.3703949752857228
9957-YODKZ,0.37015712927680594
5825-XJOCM,0.36971982389382485
2160-GPFXD,0.36887604935207785
9445-ZUEQE,0.3687435393680482
5060-TQUQN,0.3687435393680482
5170-PTRKA,0.36851968047774664
6119-SPUDB,0.36816242539560734
0851-DFJKB,0.3680786085524184
5593-SUAOO,0.36804574348960456
5125-CNDSP,0.36753153052468807
7318-EIVKO,0.36740801719907645
0228-MAUWC,0.3667502275335615
9003-CPATH,0.36652378199384766
6923-JHPMP,0.36647699390460337
7674-YTAFD,0.36598243581955303
6967-PEJLL,0.36595913775498806
6475-VHUIZ,0.3659372442149957
