Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,CLTV,Total Extra Services
1,0,0,0,71,1,1,1,1,1,1,1,1,1,1,0,4644,7
0,0,1,1,60,0,0,0,1,0,0,1,1,0,1,1,6307,3
0,0,1,0,14,1,0,0,0,0,0,0,0,2,0,2,4556,1
0,0,1,1,72,1,1,1,1,1,1,0,0,2,1,0,4463,5
0,0,0,1,25,0,0,1,0,0,1,0,0,2,0,0,2754,1
1,0,0,0,39,1,0,0,0,0,0,0,0,1,0,2,4041,1
0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,5790,1
0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,5033,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,3192,1
1,0,1,0,68,1,1,1,1,1,1,1,1,2,1,0,5228,7
1,1,1,1,34,1,1,0,1,1,1,1,1,0,1,1,5151,6
0,0,1,0,0,0,0,1,0,1,1,1,0,2,1,0,2578,3
1,0,0,0,46,1,0,0,0,0,0,0,0,2,0,1,4006,1
0,0,0,0,72,1,1,1,1,1,1,1,1,2,0,0,5905,7
0,0,1,0,68,1,1,1,1,1,0,1,1,2,1,0,4545,7
1,0,1,1,0,1,1,0,0,0,0,0,0,2,0,2,2299,2
1,0,0,1,39,1,1,0,0,0,0,0,0,2,0,2,4295,2
0,0,1,0,62,1,0,1,0,1,1,1,1,2,0,2,4684,5
0,0,0,0,49,1,0,1,1,1,1,0,0,2,0,0,5075,4
1,0,0,1,15,1,0,1,0,1,0,0,1,1,0,2,4442,4
0,0,1,0,3,1,1,0,0,0,0,1,1,0,0,1,2330,4
0,0,0,0,8,0,0,0,1,0,0,0,0,0,1,2,2038,1
0,0,0,0,42,1,0,0,1,0,0,0,0,0,1,1,3637,2
1,0,0,0,66,1,0,0,0,0,0,0,0,2,0,0,5637,1
1,1,1,0,4,1,0,0,0,0,0,0,0,0,1,1,4444,1
1,0,0,0,65,1,1,0,0,0,0,0,0,2,1,0,5449,2
1,1,0,0,4,1,0,0,0,1,0,1,1,0,1,1,2757,4
0,0,1,1,4,1,0,1,0,0,0,0,0,0,0,1,3147,2
0,0,1,1,35,1,1,1,1,0,0,0,0,0,1,0,3682,4
0,0,0,0,27,1,0,0,0,1,1,0,1,0,1,1,4384,3
1,0,1,1,64,1,0,0,0,0,0,0,0,2,1,0,5431,1
0,0,0,0,4,0,0,1,0,1,1,0,1,0,0,2,2682,3
0,0,0,0,8,1,0,1,0,0,0,1,0,0,1,1,5862,3
0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,2901,1
1,0,1,0,36,1,0,0,0,0,0,0,0,1,0,2,4175,1
1,0,1,0,41,1,1,0,1,0,0,0,0,0,1,1,5757,3
0,0,1,1,72,0,0,1,0,1,0,1,1,2,1,0,4954,4
0,0,0,0,6,1,0,0,1,0,0,0,1,0,1,2,3291,3
0,0,1,0,23,0,0,1,0,0,1,0,0,2,0,2,4445,1
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,3255,2
1,0,0,0,7,1,0,0,0,0,0,0,0,0,1,2,4097,1
0,0,1,0,42,1,1,1,0,1,1,1,1,2,0,0,3363,6
0,0,0,0,56,0,0,0,0,0,0,1,1,0,1,0,4021,2
1,0,1,0,29,0,0,0,0,0,0,1,1,0,1,1,5074,2
1,0,1,1,13,1,0,0,0,0,0,0,0,0,1,2,2928,1
0,0,1,0,47,1,1,1,1,0,1,1,1,2,1,0,5698,6
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,5967,1
1,0,1,1,56,1,1,1,1,0,1,0,1,2,1,0,5314,5
1,0,0,1,52,1,1,0,0,0,0,0,0,2,0,0,5662,2
0,0,0,0,23,1,0,0,1,0,1,0,0,0,1,2,3619,2
0,0,1,0,50,1,0,0,0,0,0,0,0,1,1,0,4358,1
1,0,0,0,30,1,0,0,0,0,0,0,0,1,0,2,3302,1
1,0,1,0,33,1,0,0,0,0,0,0,0,1,0,0,3636,1
0,0,0,0,22,1,1,0,0,0,0,0,0,2,0,2,5676,2
0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,4916,1
0,0,1,0,58,1,1,1,0,0,1,0,0,1,1,0,4411,3
0,0,0,0,72,1,1,0,1,1,1,1,1,2,1,0,5425,6
1,0,1,0,61,1,0,0,0,0,0,0,0,1,1,0,5110,1
1,0,1,0,11,1,0,0,0,0,0,0,0,0,1,0,3880,1
1,0,1,1,50,1,1,1,1,1,0,1,1,1,1,1,4972,7
0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,5249,2
1,0,0,0,29,1,0,0,0,1,1,1,1,0,1,0,4580,4
0,1,1,1,14,1,1,0,0,0,0,1,1,0,1,1,3471,4
1,0,1,1,67,1,1,1,0,0,1,1,1,2,0,0,4743,5
1,0,1,1,36,1,0,1,1,0,0,0,0,1,0,2,4113,3
1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,4639,2
1,0,1,1,49,1,1,0,0,0,1,1,1,1,1,1,4301,4
0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,5748,1
1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,2,3172,1
1,0,0,0,17,1,0,0,0,0,0,0,0,1,0,2,2221,1
0,0,1,1,51,1,1,1,0,0,1,1,0,1,1,2,6492,4
0,0,1,0,51,1,0,1,1,0,1,0,1,1,1,0,5628,4
0,0,0,0,32,1,1,1,0,1,1,1,1,1,1,0,5076,6
0,1,0,0,56,1,1,0,1,1,0,1,1,0,0,1,5128,6
1,0,1,1,52,1,1,0,0,0,0,0,0,2,0,2,5535,2
0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,2798,4
0,0,0,0,68,1,0,0,0,0,0,0,0,2,0,0,4201,1
1,0,0,0,5,1,0,0,0,1,1,0,0,0,0,1,5232,2
0,0,1,1,33,1,0,0,0,0,0,0,0,2,0,2,3700,1
0,1,0,0,15,1,1,0,1,0,0,1,0,0,0,0,4452,4
1,0,1,1,72,1,1,1,0,1,0,1,1,2,1,0,4331,6
1,0,0,0,9,1,1,0,1,0,0,1,1,0,1,0,3540,5
1,0,0,0,30,1,0,1,1,0,1,1,0,1,0,1,3380,4
1,0,1,1,13,1,1,0,1,1,1,1,0,0,1,1,2862,5
0,0,1,0,70,0,0,0,1,1,1,1,1,2,0,0,5640,4
0,0,0,1,43,1,1,0,0,0,0,0,0,2,1,1,4797,2
1,0,1,1,34,1,0,0,0,0,0,0,0,0,0,2,4985,1
0,1,1,0,72,1,1,1,1,1,0,1,1,2,1,0,4999,7
0,0,1,1,61,1,0,0,0,0,0,0,0,2,0,0,6108,1
0,0,1,0,32,1,0,1,0,0,0,0,0,0,1,0,3131,2
0,0,0,0,7,1,0,0,0,0,0,0,0,1,0,2,4208,1
1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,2,4925,1
0,0,1,1,35,1,0,0,0,0,0,0,0,2,0,0,5636,1
1,0,0,0,26,1,0,0,0,0,0,0,0,1,0,2,4602,1
0,0,1,1,45,0,0,1,0,0,0,1,1,0,1,0,3937,3
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,4840,1
0,0,0,0,14,1,0,1,0,0,1,0,0,1,0,2,4978,2
0,0,1,1,41,1,0,0,0,0,0,0,0,2,0,0,4180,1
1,0,0,0,72,1,1,1,1,1,1,1,1,2,0,0,4200,7
0,0,1,1,60,1,1,1,1,1,1,1,1,2,0,0,5328,7
0,0,1,0,72,1,1,1,0,0,0,0,0,2,0,0,4689,3
0,0,0,0,71,1,1,1,1,1,0,1,1,2,1,0,5610,7
1,0,1,0,70,1,1,0,1,1,1,1,0,2,0,0,6466,5
0,0,1,1,53,1,0,0,0,0,0,0,0,1,0,0,4670,1
1,0,0,0,35,1,0,0,0,0,0,0,0,2,1,2,3481,1
0,0,1,0,64,1,0,0,0,0,0,0,0,1,0,0,5384,1
1,0,0,0,4,1,0,0,0,0,0,0,1,0,1,2,3684,2
1,0,1,0,36,0,0,1,0,1,1,1,1,1,0,0,3671,4
0,0,1,0,50,1,1,1,1,0,1,1,1,0,1,0,4676,6
0,0,1,0,65,1,1,0,1,1,1,1,1,2,1,0,4193,6
1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,2618,1
0,0,0,0,30,1,0,1,1,0,0,0,0,0,1,0,2725,3
0,1,0,0,11,1,1,1,0,0,0,0,0,0,1,1,5014,3
0,0,0,0,37,1,0,0,0,0,0,0,0,2,0,2,3408,1
1,0,1,1,70,1,0,0,1,1,1,1,1,1,1,1,4649,5
1,0,1,1,52,1,0,0,0,0,0,0,0,2,0,2,4203,1
0,0,0,1,3,1,0,1,0,0,1,0,1,0,1,0,5613,3
1,0,1,1,46,1,0,0,0,0,0,0,0,2,1,2,3136,1
0,0,0,0,25,1,1,0,1,1,1,1,1,2,0,1,4398,6
0,1,1,0,72,1,1,1,1,0,0,1,1,1,1,0,4768,6
0,0,1,0,20,1,0,0,0,0,0,0,0,0,0,0,4137,1
0,0,1,1,67,1,1,1,0,0,1,1,1,2,0,0,4780,5
1,0,1,0,10,1,0,0,1,0,0,0,0,1,0,2,2392,2
0,0,1,0,58,1,1,1,0,0,1,0,1,1,1,1,5269,4
1,0,1,1,72,1,1,1,1,1,1,1,1,2,1,1,4558,7
0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,2,4836,1
1,0,0,0,10,1,0,1,0,1,0,0,0,0,1,2,5983,3
0,0,0,0,38,1,1,0,0,0,0,0,0,1,1,1,2997,2
0,0,1,1,46,1,0,0,0,0,0,0,0,2,1,2,5596,1
0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,1,3891,0
0,0,1,0,58,1,1,0,0,0,0,0,0,1,1,0,4455,2
1,0,0,1,60,1,1,1,0,1,1,1,1,2,1,1,4104,6
1,0,0,1,22,1,1,0,1,0,0,1,0,0,1,0,4459,4
1,0,1,1,31,1,1,0,0,0,0,0,1,0,0,0,2425,3
1,0,0,0,27,1,0,1,0,1,1,1,0,1,0,0,2450,4
0,1,0,0,4,1,1,1,0,0,0,0,0,0,1,1,3828,3
0,0,0,0,25,1,0,1,0,0,1,1,1,0,1,0,3955,4
1,0,0,0,13,1,0,0,0,0,0,0,0,1,0,2,3799,1
0,0,1,1,24,0,0,1,1,1,1,0,1,2,1,2,3303,4
1,0,1,0,72,1,1,1,1,1,1,1,1,2,0,0,6046,7
0,0,1,0,36,1,1,1,1,1,1,0,1,2,1,0,4505,6
0,0,0,0,50,1,1,1,0,1,1,1,1,1,1,0,5258,6
1,0,0,0,21,1,0,0,0,1,0,0,1,0,0,2,2926,3
0,0,1,1,52,1,0,0,0,0,0,0,0,2,0,0,4529,1
0,0,1,0,45,1,0,0,0,1,0,0,0,0,1,0,2036,2
0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,2,5880,1
1,0,0,0,72,1,1,1,0,1,1,1,1,2,0,0,6012,6
0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,1,2421,1
1,0,1,1,36,1,0,1,0,1,0,0,1,1,1,0,2504,4
0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,2245,1
1,0,1,0,33,1,1,1,1,1,0,1,0,0,1,0,4959,6
0,0,1,1,69,1,0,0,0,0,0,0,0,2,0,0,5423,1
1,0,0,0,44,1,0,0,0,0,0,0,0,1,0,0,4220,1
1,0,0,0,9,1,0,0,0,0,0,0,0,0,1,2,5457,1
1,1,0,0,12,0,0,0,1,0,0,0,0,0,1,0,3606,1
1,1,0,0,57,1,1,1,0,0,1,0,1,2,0,1,4276,4
1,0,1,1,63,1,1,0,1,0,0,0,1,1,1,1,4512,4
0,1,1,1,68,0,0,0,1,1,0,1,1,2,1,1,5583,4
0,0,1,1,32,0,0,1,1,0,0,0,0,0,1,1,3163,2
1,0,1,0,54,1,0,1,1,0,0,1,1,2,1,0,4544,5
0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,2,3716,1
0,0,0,0,10,1,0,0,0,0,0,0,0,0,1,2,5811,1
1,0,0,0,59,1,1,0,1,1,1,1,1,0,1,1,6047,6
0,0,1,0,53,1,0,1,1,1,1,1,1,1,0,1,4135,6
0,0,1,0,40,1,1,0,1,0,0,0,0,0,0,0,3359,3
0,0,1,1,49,1,0,0,1,1,0,1,1,1,0,0,4200,5
1,0,1,1,69,1,0,0,1,0,1,1,0,2,1,2,5817,3
0,0,0,0,10,0,0,1,1,1,0,0,0,0,0,0,2164,3
1,0,1,1,60,1,0,0,0,0,0,0,0,2,1,0,4425,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2614,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,5479,1
1,0,0,0,37,1,1,1,1,1,1,1,1,1,1,0,2546,7
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,5612,1
0,0,1,1,65,1,1,0,0,0,0,0,0,2,0,0,5352,2
0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,2,4272,1
1,0,1,0,39,1,1,0,0,0,0,0,0,2,1,2,3970,2
0,0,1,1,51,0,0,0,0,1,1,1,1,1,1,1,4132,3
0,1,0,0,18,1,1,0,1,0,1,1,1,0,1,0,2094,5
0,0,1,1,6,1,0,0,0,0,1,0,0,0,1,2,4538,1
1,0,1,0,31,1,0,1,1,1,1,0,1,1,1,0,5611,5
0,0,0,0,4,1,0,1,0,0,0,0,0,0,1,0,4164,2
0,0,0,0,54,1,1,0,0,1,1,0,1,2,1,0,4825,4
0,0,1,1,11,0,0,1,0,0,0,0,0,0,1,1,2793,1
1,0,1,1,52,1,1,0,0,0,0,0,0,2,0,2,5320,2
1,1,0,0,30,1,1,0,0,1,1,1,0,2,1,0,3415,4
1,0,0,0,33,1,0,0,1,0,1,0,0,2,0,0,5542,2
0,1,0,0,42,1,1,0,0,1,0,0,0,0,0,1,5831,3
0,0,0,0,28,1,1,0,0,0,1,0,0,0,1,0,2885,2
1,0,0,0,61,1,1,1,0,1,0,1,1,0,1,1,4842,6
0,1,0,0,49,1,1,1,0,0,0,1,1,0,0,0,5348,5
1,0,1,1,68,1,1,0,0,0,0,0,0,2,0,2,5434,2
1,0,1,0,45,1,1,0,1,1,0,1,1,0,1,0,3301,6
0,1,1,0,53,1,1,0,0,0,0,0,0,2,0,0,5295,2
1,0,0,1,66,1,1,0,0,0,0,0,0,2,1,0,6019,2
0,0,0,0,67,1,1,0,0,0,0,0,0,2,1,2,6466,2
1,0,0,0,26,1,1,1,1,0,0,0,0,1,0,1,5156,4
1,0,1,1,47,1,1,1,1,1,1,1,1,2,1,2,3413,7
0,0,0,0,13,0,0,0,0,1,1,0,0,2,0,2,3239,1
0,0,1,1,58,1,0,0,0,0,0,0,0,1,1,2,5040,1
1,1,0,0,71,1,1,0,1,0,1,1,1,2,1,1,6423,5
1,0,1,0,15,1,0,0,0,0,0,0,0,1,0,2,3977,1
1,1,1,0,72,1,1,1,1,1,0,1,1,2,1,0,4086,7
1,0,0,0,7,0,0,0,0,1,1,0,0,1,1,0,5124,1
0,0,0,0,26,1,1,0,0,1,0,0,0,0,1,1,4501,3
0,0,1,1,53,1,0,0,0,0,0,0,0,2,0,2,4254,1
1,0,1,1,53,1,0,0,0,0,0,0,0,2,1,2,4497,1
0,0,1,0,66,1,1,1,1,0,1,0,0,1,0,1,4488,4
1,0,0,0,72,1,1,0,1,1,1,1,1,2,0,0,4551,6
1,0,1,0,29,1,0,0,0,1,0,0,0,0,1,0,4910,2
0,0,1,0,31,1,0,0,0,0,1,0,0,0,1,2,2157,1
0,0,1,0,60,1,0,0,1,1,1,1,1,2,1,0,5667,5
0,0,1,0,57,0,0,1,0,1,1,0,1,0,1,0,5866,3
1,0,0,1,27,1,0,0,0,0,0,0,0,1,0,0,2400,1
1,1,1,0,72,1,1,0,1,1,1,1,1,2,0,0,4319,6
1,0,0,0,11,1,0,0,0,0,0,0,0,2,0,2,5397,1
0,0,0,0,22,1,0,0,0,0,0,0,0,1,1,2,2691,1
1,0,0,0,11,1,0,0,0,1,0,1,1,0,1,1,2288,4
1,0,0,0,51,1,0,0,0,0,0,0,0,2,0,2,6097,1
0,1,0,0,35,0,0,0,0,1,0,1,0,0,1,1,2030,2
1,0,0,0,60,1,1,1,1,1,1,1,1,1,1,0,5680,7
1,0,0,0,49,1,1,0,1,0,1,1,1,1,1,0,5154,5
0,0,1,0,68,1,1,1,1,0,0,0,0,2,1,0,5520,4
0,0,1,1,50,1,0,0,0,0,0,0,0,0,1,0,4539,1
0,0,0,1,14,1,0,0,0,1,0,1,0,0,1,0,5962,3
0,0,1,1,13,1,0,0,0,0,0,0,0,0,0,2,2333,1
0,0,0,0,27,1,0,0,1,0,1,0,0,0,1,2,3056,2
1,0,1,0,72,1,1,1,1,1,1,0,1,2,0,0,5981,6
0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2422,1
1,0,1,0,52,0,0,1,0,0,0,0,1,0,1,1,6371,2
0,1,0,0,50,1,1,0,0,1,1,1,1,0,1,1,5570,5
0,0,0,0,66,1,0,1,1,1,0,0,0,2,1,0,5133,4
1,0,0,0,37,1,1,0,1,0,1,1,1,1,1,0,4812,5
0,0,0,0,53,1,0,1,1,1,1,0,1,2,0,2,4754,5
0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2,2400,1
0,0,0,0,60,1,0,0,1,1,0,1,1,2,1,1,4616,5
0,0,0,0,23,1,1,1,0,0,0,0,0,0,0,1,2989,3
0,1,0,0,34,0,0,0,1,1,0,1,1,0,1,1,5597,4
1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,5203,2
1,0,1,1,34,1,0,0,0,0,0,0,1,1,1,0,2074,2
0,1,0,0,26,1,1,0,0,0,1,0,1,0,1,1,3225,3
1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,5761,1
1,0,0,0,14,0,0,0,1,0,0,0,0,0,1,2,3448,1
1,0,1,0,67,1,1,1,1,1,1,0,0,2,0,0,4361,5
0,0,1,0,9,1,0,1,0,0,0,0,0,1,0,2,4562,2
1,1,1,0,72,1,1,0,1,1,1,1,1,2,1,0,4406,6
1,0,1,1,72,1,1,1,0,1,0,1,1,2,0,0,4427,6
0,0,0,0,6,1,0,0,0,0,0,0,1,0,1,1,2629,2
1,0,1,1,71,1,1,1,0,1,0,1,1,2,0,1,5010,6
1,0,0,0,63,1,0,1,1,1,1,1,1,2,1,0,5841,6
1,0,0,0,46,1,0,0,0,0,0,0,0,2,0,0,2942,1
1,0,0,0,11,1,0,0,0,0,0,0,0,1,0,2,5825,1
1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2,2675,0
0,0,0,0,63,1,1,1,1,1,1,1,0,2,1,0,4595,6
1,1,1,0,8,0,0,0,1,1,0,0,1,0,1,2,2560,3
0,0,1,0,33,1,0,0,0,0,1,0,0,1,1,2,4935,1
1,0,1,1,68,1,0,0,1,1,1,1,1,1,0,0,4437,5
0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,5846,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,5816,1
1,0,1,1,17,1,1,0,1,1,1,0,0,0,1,2,2814,4
1,0,1,1,55,1,0,0,0,0,0,0,0,2,0,0,5248,1
1,0,0,0,43,1,1,0,0,0,0,0,0,0,1,0,4898,2
0,0,0,0,62,1,0,1,0,0,1,0,1,2,1,2,5172,3
0,0,1,1,63,1,0,1,1,1,1,0,0,2,0,2,5733,4
1,0,1,1,13,1,0,0,1,1,1,0,0,0,0,0,4749,3
0,0,1,1,22,1,0,0,0,0,0,0,0,1,0,0,2258,1
0,0,1,0,51,0,0,0,1,0,0,1,1,0,1,1,5528,3
1,0,1,0,72,1,1,0,1,1,1,1,1,2,1,0,5444,6
0,0,1,1,50,1,1,1,1,1,1,0,1,1,1,0,5823,6
0,0,0,0,20,1,0,0,0,0,0,0,0,1,0,2,4700,1
1,0,0,0,69,1,0,0,0,0,0,0,0,2,1,2,4535,1
0,0,1,1,47,1,0,0,0,0,0,0,0,2,0,0,3260,1
0,0,0,0,16,1,0,0,0,0,0,0,0,1,0,2,5052,1
1,0,1,0,60,1,1,0,0,0,0,0,0,1,0,0,4501,2
0,0,1,1,29,1,1,0,0,0,0,0,0,2,0,2,2828,2
1,1,0,0,20,1,0,0,0,0,0,1,1,0,0,1,4812,3
0,0,0,0,26,1,1,1,1,0,0,1,0,0,1,0,3866,5
0,1,1,0,70,1,1,0,0,0,0,0,0,2,1,0,4181,2
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,4372,1
0,0,1,0,70,1,1,1,1,1,1,1,1,2,1,0,5072,7
0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,3270,3
1,0,1,0,7,0,0,1,1,0,0,0,0,0,0,2,5100,2
0,0,1,0,12,1,0,0,0,0,0,0,0,2,1,1,5453,1
0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,5039,3
1,0,1,1,44,1,0,0,0,1,0,1,1,0,1,0,5635,4
1,0,1,0,72,1,1,0,1,1,1,1,1,2,1,1,4773,6
0,0,1,0,56,1,1,0,0,0,0,1,0,0,1,0,6483,3
1,0,0,0,8,1,0,1,0,1,0,0,1,0,1,1,4490,4
0,0,0,0,65,1,1,0,1,0,1,1,1,1,1,0,5742,5
1,0,0,0,41,1,1,0,0,1,0,0,1,1,0,2,5043,4
1,0,1,1,12,1,0,0,0,0,0,0,0,2,0,2,5104,1
0,0,1,0,60,0,0,0,1,1,1,1,1,2,0,0,5784,4
0,0,1,0,70,1,0,0,0,0,0,0,0,2,0,0,4311,1
0,1,1,0,53,1,1,0,0,0,0,1,1,1,1,0,5325,4
1,0,1,0,62,1,0,1,1,1,1,1,1,2,0,1,5769,6
1,0,0,0,54,1,0,0,0,0,0,0,0,2,0,2,6094,1
1,0,0,0,34,1,0,1,0,1,0,0,0,1,0,2,3441,3
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,2,2124,1
1,0,1,1,62,1,1,1,1,0,0,1,1,0,1,1,4271,6
1,0,1,1,72,1,1,1,1,1,1,1,1,2,1,0,6254,7
0,0,0,0,39,1,0,0,1,0,0,1,0,1,1,0,5662,3
1,1,0,0,68,1,1,0,1,1,0,0,1,0,1,1,5080,5
1,0,1,0,24,1,0,0,0,0,0,0,0,1,0,2,5689,1
1,0,0,0,26,1,1,1,1,0,0,0,0,0,1,0,4469,4
1,0,1,0,70,1,1,0,0,0,0,0,0,2,0,0,4279,2
1,0,0,0,27,1,0,0,0,0,0,0,0,2,0,0,4962,1
0,0,0,0,8,1,0,0,1,0,1,1,0,0,1,1,5227,3
1,0,0,0,34,1,1,0,0,0,0,0,0,2,0,0,2026,2
0,0,1,1,24,1,0,0,0,0,0,0,0,2,0,2,4642,1
0,0,1,0,43,1,1,0,1,0,0,0,0,0,0,1,5357,3
0,0,1,1,16,1,0,0,1,0,0,0,0,0,0,0,3624,2
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5355,1
1,0,1,0,62,1,1,0,0,0,0,0,0,2,1,0,4444,2
1,0,1,0,9,1,0,1,1,0,1,1,0,0,1,2,2452,4
0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,2,3098,1
1,1,1,0,64,1,1,0,1,1,0,0,1,0,1,1,6020,5
1,0,1,1,9,1,0,0,1,0,1,1,1,0,1,1,2757,4
1,0,1,1,33,1,0,0,0,0,0,0,0,1,1,0,3470,1
0,0,0,0,44,0,0,0,0,1,0,1,1,1,1,1,3910,3
0,0,1,0,57,1,0,0,0,0,0,0,0,2,1,0,6064,1
0,0,0,1,4,1,1,0,0,0,0,0,0,0,1,2,2616,2
0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,2569,2
0,0,0,0,30,1,1,1,0,0,1,1,1,0,0,0,5503,5
1,0,1,0,46,1,0,0,0,0,0,0,0,0,0,1,5092,1
1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,5579,3
1,0,1,0,72,1,1,0,1,1,1,1,1,2,1,0,5791,6
0,0,1,1,53,1,0,0,0,1,0,0,1,1,0,0,4854,3
1,0,0,1,53,1,0,1,1,1,0,0,1,1,0,1,4523,5
1,1,0,0,68,1,0,0,0,0,0,0,0,2,1,0,6136,1
0,0,0,0,72,1,1,1,0,0,1,0,0,2,1,0,4520,3
1,0,1,1,11,1,0,0,0,0,0,1,1,0,0,1,2004,3
